segment_id,true_label,prediction
222247$_$0,0.0,0.05050747
222247$_$3,0.0,-0.4772389
222247$_$2,0.0,-0.35558218
222247$_$5,-1.3333333730697632,-0.74333113
222247$_$4,0.3333333432674408,-0.1067086
222247$_$7,-2.0,-1.673855
222247$_$6,-1.3333333730697632,-1.3940538
222247$_$9,-1.6666666269302368,-1.820846
222247$_$8,-2.0,-1.3918834
22373$_$10,-2.6666667461395264,-1.5564718
22373$_$1,0.0,-0.01772762
22373$_$0,0.0,0.49568802
22373$_$3,0.0,0.068700016
22373$_$2,-2.3333332538604736,-0.5261755
22373$_$5,-1.3333333730697632,-1.6132711
22373$_$4,1.6666666269302368,0.20462202
22373$_$7,0.0,-0.96122944
22373$_$6,-1.0,-1.2551371
22373$_$9,-0.6666666865348816,-1.035374
22373$_$8,-0.6666666865348816,-1.2834169
224263$_$11,-2.6666667461395264,-2.1827066
224263$_$10,-3.0,-1.7473896
224263$_$13,0.6666666865348816,1.5865339
224263$_$12,-1.6666666269302368,0.034516558
224263$_$15,-2.0,-1.3529176
224263$_$14,-2.3333332538604736,-1.5877398
224263$_$17,-1.3333333730697632,-1.7560116
224263$_$16,-2.3333332538604736,-1.4898227
224263$_$1,0.0,0.23364992
224263$_$0,0.0,0.47510648
224263$_$3,-2.3333332538604736,-1.8412279
224263$_$2,-1.3333333730697632,-0.77363974
224263$_$5,-2.0,0.5163443
224263$_$4,-1.6666666269302368,-0.3368879
224263$_$7,-2.6666667461395264,-0.4401387
224263$_$6,-1.0,-1.9336833
224263$_$9,0.0,-0.802387
224263$_$8,-1.6666666269302368,-1.3991386
224370$_$20,-2.6666667461395264,-0.17668064
224370$_$21,0.0,-0.41457587
224370$_$22,1.0,1.493971
224370$_$1,0.0,-0.15674284
224370$_$0,0.0,-0.20675518
224370$_$3,-2.0,-1.5893465
224370$_$2,-2.3333332538604736,-1.646489
224370$_$5,-2.6666667461395264,-0.5528814
224370$_$4,-2.0,-1.5880098
224370$_$7,0.0,0.22408147
224370$_$6,-2.0,-1.1454092
224370$_$9,1.0,0.56818795
224370$_$8,0.0,-1.038664
224370$_$11,0.3333333432674408,0.12882127
224370$_$10,-0.3333333432674408,-0.33946687
224370$_$13,-1.6666666269302368,-0.8985559
224370$_$12,-1.0,0.111128196
224370$_$15,-1.6666666269302368,-0.44089413
224370$_$14,-1.6666666269302368,-0.45067954
224370$_$17,-2.0,-2.1735342
224370$_$16,-2.3333332538604736,-1.6136335
224370$_$19,-2.0,-0.13281834
224370$_$18,-2.0,-1.5746816
224631$_$11,2.0,1.0316817
224631$_$10,2.3333332538604736,1.1186262
224631$_$1,0.3333333432674408,0.18180336
224631$_$0,0.6666666865348816,0.50179434
224631$_$3,1.3333333730697632,1.3484112
224631$_$2,1.0,-0.015483182
224631$_$5,0.3333333432674408,0.3787666
224631$_$4,1.6666666269302368,0.9801656
224631$_$7,0.6666666865348816,-1.0353241
224631$_$6,0.0,0.39295816
224631$_$9,0.0,-0.19762279
224631$_$8,0.0,0.41551638
226601$_$11,-1.3333333730697632,-1.5224975
226601$_$10,-1.3333333730697632,-0.39723343
226601$_$13,-2.3333332538604736,-1.5476068
226601$_$12,-2.0,-1.32143
226601$_$15,0.0,-0.15343314
226601$_$14,0.0,-0.009920619
226601$_$17,1.3333333730697632,0.4955201
226601$_$16,-0.6666666865348816,-1.158939
226601$_$18,-2.0,-1.5047804
226601$_$1,0.6666666865348816,-0.44936454
226601$_$0,0.3333333432674408,0.28178197
226601$_$3,1.0,-0.03639864
226601$_$2,0.0,-0.16639277
226601$_$5,0.3333333432674408,0.043290377
226601$_$4,-0.3333333432674408,0.09674758
226601$_$7,-1.6666666269302368,-1.5240284
226601$_$6,0.3333333432674408,0.35009855
226601$_$9,1.3333333730697632,1.6855736
226601$_$8,-1.0,-1.2245239
226640$_$1,0.0,0.27963978
226640$_$0,0.6666666865348816,0.5519885
226640$_$3,0.3333333432674408,0.04641351
226640$_$2,0.0,0.40216547
226640$_$5,-2.0,-1.564317
226640$_$4,-1.3333333730697632,-0.9030855
226640$_$7,1.3333333730697632,1.1788489
226640$_$6,-0.3333333432674408,-1.4156276
226640$_$9,0.0,0.44272834
226640$_$8,-0.3333333432674408,-0.34303898
22689$_$11,-1.3333333730697632,-0.7116332
22689$_$10,-1.6666666269302368,-1.7503594
22689$_$1,-2.0,-1.1857736
22689$_$0,0.0,-0.13458532
22689$_$3,-1.3333333730697632,0.17053735
22689$_$2,-0.3333333432674408,-0.22943595
22689$_$5,-1.3333333730697632,-1.6680888
22689$_$4,0.0,-0.70116687
22689$_$7,0.0,-0.29545778
22689$_$6,-2.0,-1.1734709
22689$_$9,-2.0,-0.94212973
22689$_$8,-0.6666666865348816,0.84274304
233939$_$11,-0.3333333432674408,0.05643343
233939$_$10,-1.3333333730697632,-1.5873927
233939$_$13,-2.3333332538604736,-0.51323
233939$_$12,-0.6666666865348816,0.39540732
233939$_$15,-2.3333332538604736,-2.14429
233939$_$14,-2.6666667461395264,-1.1367532
233939$_$16,0.0,-0.046997875
233939$_$1,0.0,0.013192065
233939$_$0,0.3333333432674408,0.07107985
233939$_$3,-2.6666667461395264,-1.6739047
233939$_$2,0.0,0.04603357
233939$_$5,0.0,-0.5217976
233939$_$4,-2.0,-1.2703096
233939$_$7,-1.3333333730697632,-1.4651704
233939$_$6,-2.6666667461395264,-2.5304325
233939$_$9,-2.3333332538604736,-0.94409305
233939$_$8,-2.0,-1.5217671
234046$_$11,-2.3333332538604736,-1.7389538
234046$_$10,-0.3333333432674408,-0.09777392
234046$_$13,-2.0,-1.4879338
234046$_$12,-1.6666666269302368,-1.6203798
234046$_$15,-0.3333333432674408,-1.0605199
234046$_$14,-2.3333332538604736,-1.2406124
234046$_$17,-1.0,-1.2763144
234046$_$16,-1.6666666269302368,-1.5682081
234046$_$19,0.0,0.12541904
234046$_$18,-2.0,-1.4353834
234046$_$1,0.0,-0.057114065
234046$_$0,0.3333333432674408,0.0021948516
234046$_$3,-0.3333333432674408,0.1327162
234046$_$2,0.3333333432674408,0.04019755
234046$_$5,-0.6666666865348816,0.01636511
234046$_$4,0.0,-0.35978508
234046$_$7,-0.6666666865348816,-1.4588174
234046$_$6,-0.3333333432674408,-0.92972827
234046$_$9,0.6666666865348816,-0.5185794
234046$_$8,0.0,-0.0710893
236442$_$11,0.6666666865348816,0.5185094
236442$_$10,-1.6666666269302368,-0.572767
236442$_$1,0.3333333432674408,0.14562155
236442$_$0,0.3333333432674408,0.34996492
236442$_$3,-1.3333333730697632,-0.8568784
236442$_$2,-2.0,-1.3530852
236442$_$5,-2.0,-1.3483868
236442$_$4,-1.3333333730697632,-0.38654268
236442$_$7,0.3333333432674408,-0.049848095
236442$_$6,0.0,-1.300386
236442$_$9,-1.0,-1.2161317
236442$_$8,-1.0,-1.6258605
23656$_$20,0.0,0.6907004
23656$_$21,-0.3333333432674408,0.22039147
23656$_$1,0.0,0.46704513
23656$_$0,0.3333333432674408,0.456981
23656$_$3,-0.3333333432674408,0.15346459
23656$_$2,1.0,1.2882892
23656$_$5,-0.3333333432674408,0.54011995
23656$_$4,-1.6666666269302368,-0.2850473
23656$_$7,-2.0,-0.10392586
23656$_$6,-1.3333333730697632,-1.0005649
23656$_$9,-1.3333333730697632,-0.023016557
23656$_$8,-1.3333333730697632,-0.8421441
23656$_$11,0.0,0.14120327
23656$_$10,-1.6666666269302368,-0.8114161
23656$_$13,-0.3333333432674408,-0.14429253
23656$_$12,-2.0,-1.3233743
23656$_$15,0.3333333432674408,0.9403677
23656$_$14,-0.3333333432674408,-0.32876372
23656$_$17,0.0,0.10972583
23656$_$16,-1.6666666269302368,-0.3830818
23656$_$19,-1.0,-0.94000214
23656$_$18,-3.0,-1.9323688
237363$_$11,-1.3333333730697632,-0.9331465
237363$_$10,0.0,-0.11151817
237363$_$13,-2.3333332538604736,-1.3817109
237363$_$12,-2.3333332538604736,-1.607087
237363$_$1,2.0,0.81960976
237363$_$0,0.3333333432674408,0.388992
237363$_$3,-1.0,-0.60842645
237363$_$2,2.0,-0.48624587
237363$_$5,-1.0,-1.4724154
237363$_$4,0.0,0.08865237
237363$_$7,-1.6666666269302368,-0.24709915
237363$_$6,-2.3333332538604736,-1.1552706
237363$_$9,-1.3333333730697632,-0.6908252
237363$_$8,-2.6666667461395264,1.1753068
238063$_$11,-1.0,-0.79619324
238063$_$10,0.0,0.007744666
238063$_$13,-0.3333333432674408,-0.12025075
238063$_$12,2.0,-0.9543741
238063$_$15,-1.3333333730697632,-1.6240178
238063$_$14,-1.0,-0.31271583
238063$_$17,1.0,-0.9345262
238063$_$16,-1.0,1.1101023
238063$_$1,1.3333333730697632,0.39452118
238063$_$0,0.3333333432674408,0.11840923
238063$_$3,-0.6666666865348816,-1.0920769
238063$_$2,0.0,0.0035947599
238063$_$5,1.6666666269302368,1.2978822
238063$_$4,0.0,0.48562694
238063$_$7,-0.3333333432674408,-0.13814402
238063$_$6,1.3333333730697632,1.2787971
238063$_$9,0.3333333432674408,0.8472385
238063$_$8,0.3333333432674408,-0.08947837
24196$_$11,-0.6666666865348816,-0.6181059
24196$_$10,0.3333333432674408,0.76967794
24196$_$13,1.0,0.8684006
24196$_$12,-0.6666666865348816,-0.79746974
24196$_$15,-2.0,-1.0694432
24196$_$14,1.0,0.5993698
24196$_$17,-2.3333332538604736,-2.0075665
24196$_$16,0.0,0.8016962
24196$_$1,0.0,-0.21366842
24196$_$0,0.3333333432674408,0.37302256
24196$_$3,-0.3333333432674408,-1.9046928
24196$_$2,-2.0,-0.49018157
24196$_$5,-0.3333333432674408,0.86958706
24196$_$4,-1.0,-0.07564321
24196$_$7,-2.6666667461395264,-1.7844073
24196$_$6,-1.6666666269302368,-0.7534452
24196$_$9,-1.0,-0.98664516
24196$_$8,-1.6666666269302368,-1.8694855
24351$_$11,1.6666666269302368,0.22828822
24351$_$10,0.0,0.71111554
24351$_$12,2.3333332538604736,1.5123621
24351$_$1,0.0,0.035218753
24351$_$0,0.3333333432674408,0.16910847
24351$_$3,0.0,-0.006892249
24351$_$2,0.0,0.8128619
24351$_$5,0.0,-0.07586585
24351$_$4,0.3333333432674408,0.22292663
24351$_$7,2.3333332538604736,1.6552579
24351$_$6,0.6666666865348816,0.21994789
24351$_$9,2.0,0.7085362
24351$_$8,0.3333333432674408,0.3751425
243981$_$11,-1.0,-1.1069237
243981$_$10,-2.3333332538604736,-1.4831234
243981$_$13,-1.6666666269302368,-0.40321648
243981$_$12,-1.3333333730697632,-1.2680892
243981$_$15,0.0,-0.6386516
243981$_$14,-1.3333333730697632,-0.88787884
243981$_$17,-1.3333333730697632,-1.0355282
243981$_$16,0.0,0.25950795
243981$_$19,-2.3333332538604736,-1.4462081
243981$_$18,1.0,0.17092638
243981$_$1,0.0,0.60389596
243981$_$0,0.0,0.54738694
243981$_$3,0.0,0.16312955
243981$_$2,0.0,-0.07881898
243981$_$5,-2.6666667461395264,-2.123408
243981$_$4,-2.3333332538604736,-0.83179176
243981$_$7,-1.6666666269302368,-0.6464559
243981$_$6,-2.0,-1.0092807
243981$_$9,0.0,0.15693568
243981$_$8,-1.6666666269302368,-0.86978596
24504$_$11,-0.3333333432674408,0.844065
24504$_$10,0.6666666865348816,0.79339856
24504$_$1,-1.0,-1.3559567
24504$_$0,0.3333333432674408,0.9094589
24504$_$3,-1.0,-1.1704558
24504$_$2,-1.6666666269302368,-0.76472926
24504$_$5,0.3333333432674408,0.42017752
24504$_$4,-0.3333333432674408,-0.5087103
24504$_$7,-1.3333333730697632,-0.5025055
24504$_$6,-1.0,-0.06134929
24504$_$9,2.0,1.3034905
24504$_$8,-1.0,-1.8303124
245582$_$11,-1.6666666269302368,-1.3232011
245582$_$10,-0.3333333432674408,-0.6599237
245582$_$13,0.3333333432674408,-0.22825383
245582$_$12,0.0,-1.354705
245582$_$15,-2.3333332538604736,-1.2398702
245582$_$14,-2.0,-1.1329263
245582$_$17,0.0,-0.07823561
245582$_$16,1.0,-1.3614439
245582$_$1,-1.6666666269302368,-1.4632415
245582$_$0,0.0,0.6340753
245582$_$3,0.0,-0.25684756
245582$_$2,-1.6666666269302368,-1.3752323
245582$_$5,0.0,-0.15670002
245582$_$4,-1.3333333730697632,-0.92184657
245582$_$7,-0.6666666865348816,-0.90753615
245582$_$6,-0.6666666865348816,-0.30128622
245582$_$9,0.3333333432674408,-0.26329255
245582$_$8,-0.6666666865348816,-0.009234503
252097$_$11,-2.0,-0.0023098215
252097$_$10,0.3333333432674408,-0.5732174
252097$_$12,-2.3333332538604736,-1.450796
252097$_$1,0.6666666865348816,0.7997478
252097$_$0,1.3333333730697632,1.0201652
252097$_$3,-1.0,0.3068506
252097$_$2,-3.0,-1.5683156
252097$_$5,-1.6666666269302368,-1.1028428
252097$_$4,-1.3333333730697632,-1.7163688
252097$_$7,-2.0,-0.77624524
252097$_$6,0.3333333432674408,0.79254776
252097$_$9,-1.6666666269302368,-1.5740362
252097$_$8,-1.6666666269302368,-1.2823776
252912$_$11,-1.6666666269302368,-0.03794802
252912$_$10,-2.0,-1.8629137
252912$_$13,-1.6666666269302368,-1.3027072
252912$_$12,-2.6666667461395264,-0.1958647
252912$_$1,-1.6666666269302368,0.07226744
252912$_$0,0.3333333432674408,0.35689354
252912$_$3,-1.3333333730697632,-0.054634288
252912$_$2,-2.6666667461395264,-0.9875703
252912$_$5,-1.3333333730697632,-1.0542341
252912$_$4,0.0,0.2053806
252912$_$7,-1.6666666269302368,-1.4481345
252912$_$6,-1.3333333730697632,-0.0009650998
252912$_$9,-1.3333333730697632,-1.3287336
252912$_$8,1.6666666269302368,0.55895835
254427$_$0,1.6666666269302368,-0.076734014
255408$_$1,0.0,0.023548648
255408$_$0,0.0,0.4381358
255408$_$3,-2.0,-0.5961064
255408$_$2,0.0,0.08366189
255408$_$5,0.0,-0.063839674
255408$_$4,-1.0,-1.2835623
255408$_$7,0.0,-0.79704916
255408$_$6,-0.3333333432674408,0.06861487
255408$_$9,-0.6666666865348816,-1.423745
255408$_$8,-1.3333333730697632,-1.4471639
25640$_$1,0.3333333432674408,-0.19204438
25640$_$0,0.0,0.36202753
25640$_$3,-1.0,-1.096942
25640$_$2,1.0,1.7839271
25640$_$5,-0.3333333432674408,0.7883723
25640$_$4,-1.0,-0.73460567
25640$_$7,-2.3333332538604736,-1.7549328
25640$_$6,-0.3333333432674408,-1.6418204
25640$_$8,-2.0,-0.45164484
257277$_$11,-1.0,-1.765088
257277$_$10,-2.0,-1.3065487
257277$_$13,-1.0,0.94823676
257277$_$12,0.0,-0.07731339
257277$_$15,0.0,0.27513325
257277$_$14,0.0,-0.1090548
257277$_$16,-1.3333333730697632,-1.2381701
257277$_$1,0.3333333432674408,0.49360704
257277$_$0,0.3333333432674408,0.9791764
257277$_$3,1.0,-0.4427426
257277$_$2,-0.3333333432674408,-0.0048171245
257277$_$5,-2.0,-0.3837666
257277$_$4,0.0,-1.3248984
257277$_$7,0.6666666865348816,0.64082927
257277$_$6,2.0,2.0748763
257277$_$9,0.0,-0.8215115
257277$_$8,-1.6666666269302368,-1.3586465
257534$_$11,-1.3333333730697632,-1.4811178
257534$_$10,-2.6666667461395264,-0.7264128
257534$_$13,0.0,-0.20050554
257534$_$12,-1.3333333730697632,-1.1862675
257534$_$15,-1.3333333730697632,-1.5175987
257534$_$14,-3.0,-1.5494874
257534$_$16,-1.3333333730697632,-1.1500976
257534$_$1,0.0,0.26516688
257534$_$0,0.0,0.48502898
257534$_$3,-0.6666666865348816,-1.2559034
257534$_$2,-2.0,0.106822476
257534$_$5,0.0,-0.20307305
257534$_$4,0.0,0.19700101
257534$_$7,0.0,0.072910875
257534$_$6,-2.0,-1.7775283
257534$_$9,0.0,-0.32452118
257534$_$8,0.0,0.18640342
259470$_$10,-1.0,-0.03406673
259470$_$13,-1.6666666269302368,-1.9177777
259470$_$12,-1.6666666269302368,-0.192002
259470$_$15,-1.3333333730697632,-0.98601836
259470$_$14,-1.6666666269302368,-0.2523717
259470$_$17,-2.3333332538604736,-0.34582156
259470$_$16,-2.6666667461395264,-1.6365347
259470$_$19,-1.3333333730697632,-0.47679794
259470$_$18,-1.3333333730697632,0.40164185
259470$_$23,-0.6666666865348816,0.5129533
259470$_$0,0.0,0.44631618
259470$_$2,0.0,-0.017011717
259470$_$4,0.0,0.545457
259470$_$7,-2.3333332538604736,-2.4370947
259470$_$6,0.6666666865348816,0.26420254
259470$_$9,-1.3333333730697632,-0.7395314
259470$_$8,-2.3333332538604736,-1.5297095
259470$_$21,-2.3333332538604736,0.42363423
267466$_$28,-1.0,0.55154145
267466$_$29,-1.6666666269302368,-0.21452393
267466$_$24,0.6666666865348816,0.62662846
267466$_$25,-0.3333333432674408,-1.0462863
267466$_$26,-1.6666666269302368,-0.73695976
267466$_$27,-0.3333333432674408,-0.38247913
267466$_$20,-0.3333333432674408,0.19555895
267466$_$21,-2.0,-0.6034936
267466$_$22,-2.0,-1.4501728
267466$_$23,-2.6666667461395264,-1.8368922
267466$_$46,-1.3333333730697632,-1.5764221
267466$_$44,-2.6666667461395264,-1.4037533
267466$_$45,-3.0,-1.8562397
267466$_$42,-2.3333332538604736,-1.1567963
267466$_$43,-1.6666666269302368,-0.11351772
267466$_$40,0.6666666865348816,0.17128877
267466$_$41,0.6666666865348816,1.3117149
267466$_$1,0.0,0.32100725
267466$_$0,0.0,0.39701974
267466$_$3,0.0,0.34021056
267466$_$2,0.0,-0.47988033
267466$_$5,-1.6666666269302368,-0.7672443
267466$_$4,-1.3333333730697632,-0.6948172
267466$_$7,-2.6666667461395264,-1.3370008
267466$_$6,-1.6666666269302368,-1.1205771
267466$_$9,-1.0,-0.06484567
267466$_$8,-1.0,0.072577655
267466$_$13,0.0,-0.18212523
267466$_$12,-2.6666667461395264,-1.6298376
267466$_$11,-1.0,-0.5348304
267466$_$10,0.6666666865348816,-0.103362046
267466$_$39,-1.6666666269302368,-0.76033974
267466$_$38,0.0,-1.3274113
267466$_$15,0.0,-0.10065356
267466$_$14,0.0,-0.19676727
267466$_$17,-2.0,-0.59692955
267466$_$16,-1.0,-1.1989459
267466$_$33,-1.0,-0.8651325
267466$_$18,0.6666666865348816,0.18994279
267466$_$31,-1.0,-0.12612522
267466$_$30,-1.3333333730697632,-0.38556868
267466$_$37,-1.6666666269302368,-1.319064
267466$_$36,-3.0,-1.0499959
267466$_$35,-1.0,-1.6195378
267466$_$34,-2.3333332538604736,-1.4415914
267466$_$19,0.0,0.30810738
267466$_$32,-2.0,-1.3268089
267694$_$11,-1.6666666269302368,-1.1240529
267694$_$10,0.3333333432674408,0.4354577
267694$_$13,-2.3333332538604736,-1.2465008
267694$_$12,-1.3333333730697632,0.041770346
267694$_$15,-2.3333332538604736,-1.1550213
267694$_$14,-2.3333332538604736,-1.5315055
267694$_$17,-1.3333333730697632,-1.5201961
267694$_$16,-1.0,-0.8397735
267694$_$19,-0.6666666865348816,-0.08998195
267694$_$18,-2.3333332538604736,-1.308169
267694$_$1,0.0,0.31586498
267694$_$0,0.0,0.39940214
267694$_$3,-0.3333333432674408,-1.0362304
267694$_$2,0.0,0.19946711
267694$_$5,0.0,0.37174326
267694$_$4,0.0,-0.35250974
267694$_$7,-2.0,-1.1972269
267694$_$6,-1.6666666269302368,-1.2648324
267694$_$9,0.0,-0.552521
267694$_$8,0.0,-0.0082963705
272838$_$11,-1.0,-0.6507291
272838$_$10,-1.6666666269302368,-0.85673815
272838$_$13,-0.6666666865348816,-0.40114117
272838$_$12,-0.6666666865348816,0.5530015
272838$_$15,-2.3333332538604736,-1.5269853
272838$_$14,-0.3333333432674408,-0.89882594
272838$_$17,0.0,-0.36142737
272838$_$16,0.0,1.3370124
272838$_$1,0.0,-0.10943199
272838$_$0,-1.0,0.3431236
272838$_$3,-1.3333333730697632,-1.7798827
272838$_$2,-2.0,-0.39004713
272838$_$5,0.0,-0.33211374
272838$_$4,0.0,-0.1347211
272838$_$7,0.0,-0.4494713
272838$_$6,-2.0,-0.38818794
272838$_$9,0.0,0.119895056
272838$_$8,-0.3333333432674408,-0.88472307
273207$_$10,-1.6666666269302368,-1.2571077
273207$_$1,0.0,0.008067135
273207$_$0,0.0,0.27621448
273207$_$3,-1.6666666269302368,-1.4564728
273207$_$2,0.6666666865348816,0.96767306
273207$_$5,0.3333333432674408,0.1378835
273207$_$4,0.3333333432674408,0.2578178
273207$_$7,-0.3333333432674408,-1.1814705
273207$_$6,-0.3333333432674408,0.29756427
273207$_$9,-0.3333333432674408,0.7382011
273207$_$8,0.0,0.15671085
273250$_$24,-2.3333332538604736,-1.6226584
273250$_$25,-1.3333333730697632,-0.058271144
273250$_$26,-2.6666667461395264,-1.4713854
273250$_$27,-2.0,-1.0685838
273250$_$20,-0.3333333432674408,-0.407273
273250$_$21,-2.0,0.7726891
273250$_$22,-1.3333333730697632,-0.6462512
273250$_$23,-3.0,-2.288427
273250$_$1,0.0,0.13644469
273250$_$0,0.6666666865348816,0.20675348
273250$_$3,-0.6666666865348816,-0.19464542
273250$_$2,0.0,-0.16317461
273250$_$5,-0.6666666865348816,0.37953097
273250$_$4,-3.0,-0.33939594
273250$_$7,-0.3333333432674408,0.1972342
273250$_$6,0.0,-0.31680954
273250$_$9,0.0,0.06584266
273250$_$8,-0.3333333432674408,0.18463752
273250$_$11,-1.3333333730697632,-0.1711455
273250$_$10,-2.6666667461395264,-1.7612995
273250$_$13,-1.3333333730697632,-0.648438
273250$_$12,-2.6666667461395264,-0.18070425
273250$_$15,-0.6666666865348816,-0.24458471
273250$_$14,-2.0,-1.7044123
273250$_$17,-2.3333332538604736,-2.3078923
273250$_$16,-2.3333332538604736,-0.327913
273250$_$19,0.0,-0.011184767
273250$_$18,-1.6666666269302368,-1.8151164
275267$_$11,-2.3333332538604736,-1.4831146
275267$_$10,-2.6666667461395264,-1.6242217
275267$_$13,-1.3333333730697632,-0.6383007
275267$_$12,-1.3333333730697632,-0.413724
275267$_$15,0.0,-0.045601517
275267$_$14,-1.6666666269302368,-0.7361512
275267$_$1,-2.6666667461395264,-1.5431067
275267$_$0,0.0,0.61405516
275267$_$3,-1.3333333730697632,-0.4058212
275267$_$2,-1.3333333730697632,-0.23057476
275267$_$5,0.0,-0.33272594
275267$_$4,-1.3333333730697632,-1.1107833
275267$_$7,0.0,-0.26506063
275267$_$6,0.0,0.26657856
275267$_$9,-0.6666666865348816,0.27076405
275267$_$8,0.0,-0.02920159
27v7Blr0vjw$_$0,-0.3333333432674408,0.061469935
27v7Blr0vjw$_$3,0.0,0.41857332
27v7Blr0vjw$_$2,-0.3333333432674408,0.35589713
27v7Blr0vjw$_$5,0.0,0.873842
27v7Blr0vjw$_$4,0.0,0.39905328
28006$_$20,-3.0,-2.0495512
28006$_$21,-3.0,-0.6329031
28006$_$22,-2.3333332538604736,-0.96768486
28006$_$1,0.0,0.091123745
28006$_$0,-2.6666667461395264,0.22116835
28006$_$3,-0.3333333432674408,-0.08678486
28006$_$2,-3.0,-1.847277
28006$_$5,-1.6666666269302368,-0.983251
28006$_$4,-0.3333333432674408,-0.012316875
28006$_$7,-2.3333332538604736,-0.9826896
28006$_$6,-2.0,-1.1101532
28006$_$9,-2.0,-1.4645314
28006$_$8,-0.3333333432674408,-0.42935532
28006$_$11,-2.3333332538604736,-1.8419033
28006$_$10,-1.3333333730697632,-1.6687657
28006$_$13,-2.3333332538604736,-0.6776359
28006$_$12,-2.0,-1.0107014
28006$_$15,-1.6666666269302368,-1.1992174
28006$_$14,-3.0,-1.9058561
28006$_$17,-2.0,-0.018176913
28006$_$16,-1.3333333730697632,-1.1403936
28006$_$19,-2.3333332538604736,-1.8645165
28006$_$18,-2.0,-0.54542404
283935$_$1,0.3333333432674408,0.09552385
283935$_$0,0.6666666865348816,0.3430211
283935$_$3,-2.3333332538604736,-1.5552509
283935$_$2,0.6666666865348816,-0.67194384
283935$_$5,-2.0,-1.750032
283935$_$4,1.3333333730697632,0.5952641
286943$_$11,0.0,-0.03025147
286943$_$10,-1.6666666269302368,-1.2059712
286943$_$1,0.0,0.41016364
286943$_$0,0.3333333432674408,0.67959917
286943$_$3,0.0,0.58113235
286943$_$2,0.0,0.19593416
286943$_$5,-1.3333333730697632,-0.93203276
286943$_$4,-0.3333333432674408,-0.17420356
286943$_$7,-1.6666666269302368,-1.32169
286943$_$6,-1.6666666269302368,-1.8900508
286943$_$9,-1.3333333730697632,-1.3040917
286943$_$8,-1.6666666269302368,-0.563237
29751$_$11,0.0,0.4327256
29751$_$10,0.0,-0.35665542
29751$_$1,0.0,0.14532258
29751$_$0,0.0,0.5865597
29751$_$3,-2.0,-2.0198085
29751$_$2,0.0,-0.055980206
29751$_$5,-1.0,-0.3302418
29751$_$4,-2.0,-1.1221863
29751$_$7,-1.3333333730697632,-0.5496656
29751$_$6,0.0,0.06665198
29751$_$9,0.0,-0.7006474
29751$_$8,-2.0,-1.2924175
2BuFtglEcaY$_$11,2.3333332538604736,0.91109395
2BuFtglEcaY$_$10,1.6666666269302368,1.0293087
2BuFtglEcaY$_$13,2.0,1.4057473
2BuFtglEcaY$_$12,2.3333332538604736,1.5343851
2BuFtglEcaY$_$14,1.3333333730697632,1.3532813
2BuFtglEcaY$_$1,2.3333332538604736,2.0751832
2BuFtglEcaY$_$0,1.0,0.14883663
2BuFtglEcaY$_$3,-1.6666666269302368,0.6430096
2BuFtglEcaY$_$2,2.6666667461395264,1.2833372
