segment_id,true_label,prediction
222247$_$14,-1.3333333730697632,-1.3634787
222247$_$1,0.3333333432674408,-0.41083795
222247$_$0,0.0,0.20563485
222247$_$3,0.0,-0.11701286
222247$_$2,0.0,0.17103921
222247$_$5,-1.3333333730697632,-0.96236134
222247$_$4,0.3333333432674408,-0.1408494
222247$_$7,-2.0,-1.7258679
222247$_$6,-1.3333333730697632,-1.1469834
222247$_$9,-1.6666666269302368,-1.6363318
222247$_$8,-2.0,-1.8177545
22373$_$10,-2.6666667461395264,-1.7306795
22373$_$1,0.0,-0.0006627925
22373$_$0,0.0,0.13530017
22373$_$3,0.0,-0.22287275
22373$_$2,-2.3333332538604736,0.08067116
22373$_$5,-1.3333333730697632,-1.8277661
22373$_$4,1.6666666269302368,0.22100602
22373$_$7,0.0,-1.226017
22373$_$6,-1.0,-1.0741826
22373$_$9,-0.6666666865348816,-1.0884055
22373$_$8,-0.6666666865348816,-1.4141027
224263$_$11,-2.6666667461395264,-2.661147
224263$_$10,-3.0,-1.9201478
224263$_$13,0.6666666865348816,1.1283032
224263$_$12,-1.6666666269302368,0.5561029
224263$_$15,-2.0,-1.8430873
224263$_$14,-2.3333332538604736,-1.8375276
224263$_$17,-1.3333333730697632,-2.319933
224263$_$16,-2.3333332538604736,-1.831721
224263$_$1,0.0,0.14173166
224263$_$0,0.0,0.42298734
224263$_$3,-2.3333332538604736,-2.0764456
224263$_$2,-1.3333333730697632,-1.8135818
224263$_$5,-2.0,0.2233915
224263$_$4,-1.6666666269302368,-1.0886632
224263$_$7,-2.6666667461395264,-0.74849576
224263$_$6,-1.0,-2.2664955
224263$_$9,0.0,-0.93914163
224263$_$8,-1.6666666269302368,-1.4783136
224370$_$20,-2.6666667461395264,-1.1004525
224370$_$21,0.0,-0.4309845
224370$_$22,1.0,1.4746548
224370$_$1,0.0,-0.31447518
224370$_$0,0.0,-0.053149164
224370$_$3,-2.0,-2.1560555
224370$_$2,-2.3333332538604736,-1.6452243
224370$_$5,-2.6666667461395264,-0.69034266
224370$_$4,-2.0,-1.9807624
224370$_$7,0.0,0.14897437
224370$_$6,-2.0,-1.2717127
224370$_$9,1.0,0.5803113
224370$_$8,0.0,-1.1922837
224370$_$11,0.3333333432674408,-0.4051668
224370$_$10,-0.3333333432674408,-0.24190368
224370$_$13,-1.6666666269302368,-1.8621582
224370$_$12,-1.0,-0.19817884
224370$_$15,-1.6666666269302368,-0.6281933
224370$_$14,-1.6666666269302368,-0.8003932
224370$_$17,-2.0,-2.2019017
224370$_$16,-2.3333332538604736,-1.7398676
224370$_$19,-2.0,-0.081337005
224370$_$18,-2.0,-1.8062261
224631$_$11,2.0,0.8327776
224631$_$10,2.3333332538604736,0.72299016
224631$_$1,0.3333333432674408,0.23765889
224631$_$0,0.6666666865348816,0.17387694
224631$_$3,1.3333333730697632,1.0675088
224631$_$2,1.0,-0.17034368
224631$_$5,0.3333333432674408,0.15434399
224631$_$4,1.6666666269302368,0.7045952
224631$_$7,0.6666666865348816,-0.56618047
224631$_$6,0.0,0.236623
224631$_$9,0.0,-0.69928133
224631$_$8,0.0,0.26054785
226601$_$11,-1.3333333730697632,-1.2074503
226601$_$10,-1.3333333730697632,-0.79991764
226601$_$13,-2.3333332538604736,-1.8531061
226601$_$12,-2.0,-1.2605518
226601$_$15,0.0,0.030566737
226601$_$14,0.0,-0.16163112
226601$_$17,1.3333333730697632,0.40621763
226601$_$16,-0.6666666865348816,-1.708557
226601$_$18,-2.0,-1.8391796
226601$_$1,0.6666666865348816,-0.35431612
226601$_$0,0.3333333432674408,0.3611142
226601$_$3,1.0,0.05046402
226601$_$2,0.0,-0.21070246
226601$_$5,0.3333333432674408,-0.052225128
226601$_$4,-0.3333333432674408,0.0024536178
226601$_$7,-1.6666666269302368,-1.4695772
226601$_$6,0.3333333432674408,0.20126337
226601$_$9,1.3333333730697632,2.0110881
226601$_$8,-1.0,-1.1803282
226640$_$1,0.0,0.025195137
226640$_$0,0.6666666865348816,0.10708456
226640$_$3,0.3333333432674408,-0.048355244
226640$_$2,0.0,0.3193041
226640$_$5,-2.0,-1.9262543
226640$_$4,-1.3333333730697632,-1.3389726
226640$_$7,1.3333333730697632,0.82500136
226640$_$6,-0.3333333432674408,-2.0436559
226640$_$9,0.0,-0.41816765
226640$_$8,-0.3333333432674408,-0.15664904
22689$_$11,-1.3333333730697632,-1.5419266
22689$_$10,-1.6666666269302368,-2.0577555
22689$_$1,-2.0,-1.891438
22689$_$0,0.0,0.3089171
22689$_$3,-1.3333333730697632,-1.3237435
22689$_$2,-0.3333333432674408,-0.0323703
22689$_$5,-1.3333333730697632,-2.0029206
22689$_$4,0.0,-0.84681106
22689$_$7,0.0,-0.30890727
22689$_$6,-2.0,-1.3934873
22689$_$9,-2.0,-1.272317
22689$_$8,-0.6666666865348816,0.2368805
233939$_$11,-0.3333333432674408,-0.1648088
233939$_$10,-1.3333333730697632,-2.1843405
233939$_$13,-2.3333332538604736,-0.54274356
233939$_$12,-0.6666666865348816,0.2859675
233939$_$15,-2.3333332538604736,-2.6029315
233939$_$14,-2.6666667461395264,-1.6028777
233939$_$16,0.0,0.03716188
233939$_$1,0.0,0.010923848
233939$_$0,0.3333333432674408,-0.18947092
233939$_$3,-2.6666667461395264,-2.4761403
233939$_$2,0.0,-0.033100754
233939$_$5,0.0,-0.5119736
233939$_$4,-2.0,-2.2817082
233939$_$7,-1.3333333730697632,-1.8179817
233939$_$6,-2.6666667461395264,-2.8803904
233939$_$9,-2.3333332538604736,-1.270266
233939$_$8,-2.0,-1.422804
234046$_$11,-2.3333332538604736,-2.0693817
234046$_$10,-0.3333333432674408,-0.34908003
234046$_$13,-2.0,-1.2573594
234046$_$12,-1.6666666269302368,-1.9169323
234046$_$15,-0.3333333432674408,-1.1856459
234046$_$14,-2.3333332538604736,-1.567613
234046$_$17,-1.0,-1.4281329
234046$_$16,-1.6666666269302368,-1.5922755
234046$_$19,0.0,0.11786039
234046$_$18,-2.0,-1.6589239
234046$_$1,0.0,0.08927906
234046$_$0,0.3333333432674408,0.14023456
234046$_$3,-0.3333333432674408,-0.014401078
234046$_$2,0.3333333432674408,0.433066
234046$_$5,-0.6666666865348816,-0.50048244
234046$_$4,0.0,-0.4704951
234046$_$7,-0.6666666865348816,-1.1894219
234046$_$6,-0.3333333432674408,-1.0048398
234046$_$9,0.6666666865348816,0.20392703
234046$_$8,0.0,0.026109941
236442$_$11,0.6666666865348816,0.3395943
236442$_$10,-1.6666666269302368,-0.94102466
236442$_$1,0.3333333432674408,-0.13819002
236442$_$0,0.3333333432674408,0.19489218
236442$_$3,-1.3333333730697632,-1.2424525
236442$_$2,-2.0,-1.5300436
236442$_$5,-2.0,-1.9997197
236442$_$4,-1.3333333730697632,-0.22082584
236442$_$7,0.3333333432674408,-0.14840116
236442$_$6,0.0,-1.9852985
236442$_$9,-1.0,-1.8414251
236442$_$8,-1.0,-2.2287498
23656$_$20,0.0,0.30131453
23656$_$21,-0.3333333432674408,-0.0033944957
23656$_$1,0.0,0.2762286
23656$_$0,0.3333333432674408,0.20392673
23656$_$3,-0.3333333432674408,0.40218443
23656$_$2,1.0,0.9181951
23656$_$5,-0.3333333432674408,0.88574475
23656$_$4,-1.6666666269302368,-0.5712086
23656$_$7,-2.0,0.3079278
23656$_$6,-1.3333333730697632,-1.2386142
23656$_$9,-1.3333333730697632,0.049383983
23656$_$8,-1.3333333730697632,-1.1015135
23656$_$11,0.0,0.26518553
23656$_$10,-1.6666666269302368,-0.7152224
23656$_$13,-0.3333333432674408,-0.09972368
23656$_$12,-2.0,-1.9972478
23656$_$15,0.3333333432674408,0.81653607
23656$_$14,-0.3333333432674408,-0.2741906
23656$_$17,0.0,-0.13112469
23656$_$16,-1.6666666269302368,-1.251572
23656$_$19,-1.0,-1.0719631
23656$_$18,-3.0,-2.225306
237363$_$11,-1.3333333730697632,-0.8115423
237363$_$10,0.0,-0.11630194
237363$_$13,-2.3333332538604736,-2.2399206
237363$_$12,-2.3333332538604736,-1.97023
237363$_$1,2.0,0.7996268
237363$_$0,0.3333333432674408,0.06775716
237363$_$3,-1.0,-0.31556046
237363$_$2,2.0,0.40537477
237363$_$5,-1.0,-1.893262
237363$_$4,0.0,-0.25717443
237363$_$7,-1.6666666269302368,0.19305067
237363$_$6,-2.3333332538604736,-1.9986404
237363$_$9,-1.3333333730697632,-0.4924829
237363$_$8,-2.6666667461395264,1.2804323
238063$_$11,-1.0,-1.1898307
238063$_$10,0.0,-0.25291598
238063$_$13,-0.3333333432674408,-0.68236655
238063$_$12,2.0,-1.4092339
238063$_$15,-1.3333333730697632,-2.1654453
238063$_$14,-1.0,-0.4551763
238063$_$17,1.0,-0.79215884
238063$_$16,-1.0,1.6892824
238063$_$1,1.3333333730697632,0.14253646
238063$_$0,0.3333333432674408,0.09270945
238063$_$3,-0.6666666865348816,-1.438979
238063$_$2,0.0,-0.08581318
238063$_$5,1.6666666269302368,0.77249074
238063$_$4,0.0,0.5881989
238063$_$7,-0.3333333432674408,-0.61947227
238063$_$6,1.3333333730697632,1.0496532
238063$_$9,0.3333333432674408,0.12838201
238063$_$8,0.3333333432674408,0.09675837
24196$_$11,-0.6666666865348816,-0.6703855
24196$_$10,0.3333333432674408,0.22886018
24196$_$13,1.0,1.1008414
24196$_$12,-0.6666666865348816,-0.80757844
24196$_$15,-2.0,-0.821234
24196$_$14,1.0,1.4647404
24196$_$17,-2.3333332538604736,-2.764537
24196$_$16,0.0,0.9343697
24196$_$1,0.0,-0.22710277
24196$_$0,0.3333333432674408,0.35413766
24196$_$3,-0.3333333432674408,-2.186664
24196$_$2,-2.0,-0.5897838
24196$_$5,-0.3333333432674408,0.33981526
24196$_$4,-1.0,-0.19162814
24196$_$7,-2.6666667461395264,-2.1703753
24196$_$6,-1.6666666269302368,-0.7777693
24196$_$9,-1.0,-1.1155955
24196$_$8,-1.6666666269302368,-3.0307095
24351$_$11,1.6666666269302368,0.08682256
24351$_$10,0.0,0.3811823
24351$_$12,2.3333332538604736,1.4371866
24351$_$1,0.0,-0.14918357
24351$_$0,0.3333333432674408,-0.11209041
24351$_$3,0.0,-0.12279861
24351$_$2,0.0,0.38646382
24351$_$5,0.0,0.37260985
24351$_$4,0.3333333432674408,0.2107519
24351$_$7,2.3333332538604736,1.8312587
24351$_$6,0.6666666865348816,0.09806198
24351$_$9,2.0,0.58766836
24351$_$8,0.3333333432674408,-0.10823129
243981$_$11,-1.0,-0.0054988563
243981$_$10,-2.3333332538604736,-1.6971171
243981$_$13,-1.6666666269302368,-0.6091063
243981$_$12,-1.3333333730697632,-1.132666
243981$_$15,0.0,-0.20333596
243981$_$14,-1.3333333730697632,-1.1199664
243981$_$17,-1.3333333730697632,-1.1912665
243981$_$16,0.0,0.13458264
243981$_$19,-2.3333332538604736,-1.7213577
243981$_$18,1.0,0.06081643
243981$_$1,0.0,0.21157531
243981$_$0,0.0,0.5380691
243981$_$3,0.0,0.07295544
243981$_$2,0.0,0.4344746
243981$_$5,-2.6666667461395264,-2.3769822
243981$_$4,-2.3333332538604736,-0.7479576
243981$_$7,-1.6666666269302368,-0.29135203
243981$_$6,-2.0,-1.1274577
243981$_$9,0.0,-0.25038415
243981$_$8,-1.6666666269302368,-1.5028044
24504$_$11,-0.3333333432674408,0.45068878
24504$_$10,0.6666666865348816,0.81082356
24504$_$1,-1.0,-1.5301913
24504$_$0,0.3333333432674408,0.5580032
24504$_$3,-1.0,-1.713437
24504$_$2,-1.6666666269302368,-1.1582022
24504$_$5,0.3333333432674408,0.5976579
24504$_$4,-0.3333333432674408,-1.1931229
24504$_$7,-1.3333333730697632,0.033874735
24504$_$6,-1.0,-0.1439219
24504$_$9,2.0,1.4194952
24504$_$8,-1.0,-2.43952
245582$_$11,-1.6666666269302368,-1.4984876
245582$_$10,-0.3333333432674408,-0.54684854
245582$_$13,0.3333333432674408,-0.42920548
245582$_$12,0.0,-1.32964
245582$_$15,-2.3333332538604736,-1.3397099
245582$_$14,-2.0,-2.153052
245582$_$17,0.0,-0.25131387
245582$_$16,1.0,-1.6130869
245582$_$1,-1.6666666269302368,-1.7968894
245582$_$0,0.0,0.314915
245582$_$3,0.0,-0.24920498
245582$_$2,-1.6666666269302368,-1.5071207
245582$_$5,0.0,-0.21501936
245582$_$4,-1.3333333730697632,-1.2185236
245582$_$7,-0.6666666865348816,-1.2568477
245582$_$6,-0.6666666865348816,-0.008451417
245582$_$9,0.3333333432674408,-0.38542348
245582$_$8,-0.6666666865348816,-0.11075252
252097$_$11,-2.0,-0.32918072
252097$_$10,0.3333333432674408,-0.84464693
252097$_$12,-2.3333332538604736,-2.0570388
252097$_$1,0.6666666865348816,0.7226503
252097$_$0,1.3333333730697632,0.6998171
252097$_$3,-1.0,-0.49143493
252097$_$2,-3.0,-2.0658293
252097$_$5,-1.6666666269302368,-1.2124907
252097$_$4,-1.3333333730697632,-1.3962101
252097$_$7,-2.0,-0.86549044
252097$_$6,0.3333333432674408,0.46166456
252097$_$9,-1.6666666269302368,-2.1258016
252097$_$8,-1.6666666269302368,-1.8798562
252912$_$11,-1.6666666269302368,-0.31495768
252912$_$10,-2.0,-2.1623816
252912$_$13,-1.6666666269302368,-1.1130129
252912$_$12,-2.6666667461395264,-0.4631889
252912$_$1,-1.6666666269302368,-0.59117043
252912$_$0,0.3333333432674408,0.09524182
252912$_$3,-1.3333333730697632,-0.11027436
252912$_$2,-2.6666667461395264,-1.2567493
252912$_$5,-1.3333333730697632,-1.5181916
252912$_$4,0.0,0.41799116
252912$_$7,-1.6666666269302368,-1.577912
252912$_$6,-1.3333333730697632,-0.065317884
252912$_$9,-1.3333333730697632,-1.389723
252912$_$8,1.6666666269302368,0.32556355
254427$_$0,1.6666666269302368,0.10274172
255408$_$1,0.0,0.0024075732
255408$_$0,0.0,0.26745117
255408$_$3,-2.0,-0.8678592
255408$_$2,0.0,0.13356915
255408$_$5,0.0,-0.13295148
255408$_$4,-1.0,-0.9790195
255408$_$7,0.0,-1.0267581
255408$_$6,-0.3333333432674408,0.20980038
255408$_$9,-0.6666666865348816,-1.8406216
255408$_$8,-1.3333333730697632,-1.3753139
25640$_$1,0.3333333432674408,-0.28583962
25640$_$0,0.0,0.32239044
25640$_$3,-1.0,-0.19614412
25640$_$2,1.0,1.769748
25640$_$5,-0.3333333432674408,0.6167493
25640$_$4,-1.0,-1.4155811
25640$_$7,-2.3333332538604736,-1.2673956
25640$_$6,-0.3333333432674408,-1.4926287
25640$_$8,-2.0,-0.38766497
257277$_$11,-1.0,-1.7538294
257277$_$10,-2.0,-1.001377
257277$_$13,-1.0,0.9946277
257277$_$12,0.0,-0.16771038
257277$_$15,0.0,0.46649897
257277$_$14,0.0,0.019202907
257277$_$16,-1.3333333730697632,-1.430921
257277$_$1,0.3333333432674408,0.29565725
257277$_$0,0.3333333432674408,0.4016211
257277$_$3,1.0,-0.14971907
257277$_$2,-0.3333333432674408,-0.23996992
257277$_$5,-2.0,0.08799352
257277$_$4,0.0,-1.1529651
257277$_$7,0.6666666865348816,0.3856123
257277$_$6,2.0,2.3282008
257277$_$9,0.0,-0.6969434
257277$_$8,-1.6666666269302368,-1.317693
257534$_$11,-1.3333333730697632,-1.9048443
257534$_$10,-2.6666667461395264,-0.98870575
257534$_$13,0.0,-0.18999313
257534$_$12,-1.3333333730697632,-1.2238872
257534$_$15,-1.3333333730697632,-1.6737837
257534$_$14,-3.0,-1.6074458
257534$_$16,-1.3333333730697632,-1.8129634
257534$_$1,0.0,-0.19161539
257534$_$0,0.0,0.19554317
257534$_$3,-0.6666666865348816,-1.3543819
257534$_$2,-2.0,-1.4590715
257534$_$5,0.0,-0.23506929
257534$_$4,0.0,-0.13262738
257534$_$7,0.0,-0.09576516
257534$_$6,-2.0,-2.0014362
257534$_$9,0.0,-0.08162044
257534$_$8,0.0,0.0023257434
259470$_$10,-1.0,0.2679757
259470$_$13,-1.6666666269302368,-2.3203144
259470$_$12,-1.6666666269302368,-0.47865558
259470$_$15,-1.3333333730697632,-1.5522109
259470$_$14,-1.6666666269302368,-0.14045797
259470$_$17,-2.3333332538604736,-1.3987938
259470$_$16,-2.6666667461395264,-2.1721127
259470$_$19,-1.3333333730697632,-1.0691646
259470$_$18,-1.3333333730697632,-0.260782
259470$_$23,-0.6666666865348816,0.19421323
259470$_$0,0.0,0.36419362
259470$_$2,0.0,0.07295315
259470$_$4,0.0,1.0305783
259470$_$7,-2.3333332538604736,-2.8151495
259470$_$6,0.6666666865348816,0.27414352
259470$_$9,-1.3333333730697632,-0.96172166
259470$_$8,-2.3333332538604736,-2.1081996
259470$_$21,-2.3333332538604736,0.32182783
267466$_$28,-1.0,0.49392647
267466$_$29,-1.6666666269302368,-0.38425118
267466$_$24,0.6666666865348816,-0.008337736
267466$_$25,-0.3333333432674408,-1.2594258
267466$_$26,-1.6666666269302368,-1.0846311
267466$_$27,-0.3333333432674408,-0.54151654
267466$_$20,-0.3333333432674408,0.057438627
267466$_$21,-2.0,-1.1828226
267466$_$22,-2.0,-1.5506351
267466$_$23,-2.6666667461395264,-1.4769005
267466$_$46,-1.3333333730697632,-1.8596647
267466$_$44,-2.6666667461395264,-2.199572
267466$_$45,-3.0,-2.544019
267466$_$42,-2.3333332538604736,-1.796133
267466$_$43,-1.6666666269302368,-0.9671198
267466$_$40,0.6666666865348816,0.5437355
267466$_$41,0.6666666865348816,0.7862364
267466$_$1,0.0,-0.14263637
267466$_$0,0.0,0.13165832
267466$_$3,0.0,0.14399812
267466$_$2,0.0,-0.4756642
267466$_$5,-1.6666666269302368,-0.6912856
267466$_$4,-1.3333333730697632,-0.3645085
267466$_$7,-2.6666667461395264,-1.6215426
267466$_$6,-1.6666666269302368,-1.5978941
267466$_$9,-1.0,-0.19459991
267466$_$8,-1.0,-0.37306553
267466$_$13,0.0,0.20841105
267466$_$12,-2.6666667461395264,-1.7015276
267466$_$11,-1.0,-0.04322786
267466$_$10,0.6666666865348816,-0.34227526
267466$_$39,-1.6666666269302368,-1.0808665
267466$_$38,0.0,-1.3039356
267466$_$15,0.0,-0.1259095
267466$_$14,0.0,-0.30618036
267466$_$17,-2.0,-0.8468087
267466$_$16,-1.0,-1.1218511
267466$_$33,-1.0,-1.1895148
267466$_$18,0.6666666865348816,0.43026847
267466$_$31,-1.0,-0.4190243
267466$_$30,-1.3333333730697632,-0.37965834
267466$_$37,-1.6666666269302368,-1.310453
267466$_$36,-3.0,-1.6827097
267466$_$35,-1.0,-1.6273587
267466$_$34,-2.3333332538604736,-1.9184042
267466$_$19,0.0,0.030414343
267466$_$32,-2.0,-1.2700019
267694$_$11,-1.6666666269302368,-1.4080681
267694$_$10,0.3333333432674408,0.23599088
267694$_$13,-2.3333332538604736,-1.1097335
267694$_$12,-1.3333333730697632,-0.6704215
267694$_$15,-2.3333332538604736,-1.303566
267694$_$14,-2.3333332538604736,-1.9798359
267694$_$17,-1.3333333730697632,-1.8483781
267694$_$16,-1.0,-1.1157544
267694$_$19,-0.6666666865348816,-0.26146632
267694$_$18,-2.3333332538604736,-1.3448266
267694$_$1,0.0,0.0071908757
267694$_$0,0.0,0.13503547
267694$_$3,-0.3333333432674408,-0.6386431
267694$_$2,0.0,0.07265248
267694$_$5,0.0,0.2933268
267694$_$4,0.0,-0.020376429
267694$_$7,-2.0,-1.4694725
267694$_$6,-1.6666666269302368,-1.4185356
267694$_$9,0.0,-0.0895607
267694$_$8,0.0,0.27605155
272838$_$11,-1.0,-1.0290134
272838$_$10,-1.6666666269302368,-1.0835179
272838$_$13,-0.6666666865348816,-0.7666886
272838$_$12,-0.6666666865348816,0.44390363
272838$_$15,-2.3333332538604736,-1.8402282
272838$_$14,-0.3333333432674408,-0.99042857
272838$_$17,0.0,0.13672747
272838$_$16,0.0,1.1303599
272838$_$1,0.0,-0.17323841
272838$_$0,-1.0,0.12188947
272838$_$3,-1.3333333730697632,-1.7711998
272838$_$2,-2.0,-0.93297905
272838$_$5,0.0,-0.26823664
272838$_$4,0.0,-0.10080053
272838$_$7,0.0,-0.88413703
272838$_$6,-2.0,-0.18009841
272838$_$9,0.0,-0.004415013
272838$_$8,-0.3333333432674408,-0.87477756
273207$_$10,-1.6666666269302368,-1.3923204
273207$_$1,0.0,-0.31165302
273207$_$0,0.0,0.13606188
273207$_$3,-1.6666666269302368,-1.77269
273207$_$2,0.6666666865348816,0.2522851
273207$_$5,0.3333333432674408,-0.54305923
273207$_$4,0.3333333432674408,-0.079083845
273207$_$7,-0.3333333432674408,-1.0788347
273207$_$6,-0.3333333432674408,-0.8644047
273207$_$9,-0.3333333432674408,0.485246
273207$_$8,0.0,0.038704414
273250$_$24,-2.3333332538604736,-1.4754486
273250$_$25,-1.3333333730697632,0.015110746
273250$_$26,-2.6666667461395264,-2.074266
273250$_$27,-2.0,-2.1657357
273250$_$20,-0.3333333432674408,-0.37343377
273250$_$21,-2.0,0.35657114
273250$_$22,-1.3333333730697632,-1.9101136
273250$_$23,-3.0,-2.7844927
273250$_$1,0.0,-0.0975465
273250$_$0,0.6666666865348816,0.1106244
273250$_$3,-0.6666666865348816,-0.2603168
273250$_$2,0.0,-0.4360717
273250$_$5,-0.6666666865348816,0.42258686
273250$_$4,-3.0,-0.2446372
273250$_$7,-0.3333333432674408,0.22045287
273250$_$6,0.0,-0.18306547
273250$_$9,0.0,-0.11822203
273250$_$8,-0.3333333432674408,0.401439
273250$_$11,-1.3333333730697632,-0.3658797
273250$_$10,-2.6666667461395264,-2.2391944
273250$_$13,-1.3333333730697632,-0.9978142
273250$_$12,-2.6666667461395264,-0.12909059
273250$_$15,-0.6666666865348816,-0.09092809
273250$_$14,-2.0,-2.2691402
273250$_$17,-2.3333332538604736,-2.1668782
273250$_$16,-2.3333332538604736,-0.36176074
273250$_$19,0.0,-0.16322963
273250$_$18,-1.6666666269302368,-1.923956
275267$_$11,-2.3333332538604736,-1.5653597
275267$_$10,-2.6666667461395264,-1.8901445
275267$_$13,-1.3333333730697632,-0.5094903
275267$_$12,-1.3333333730697632,-1.4585438
275267$_$15,0.0,0.03713733
275267$_$14,-1.6666666269302368,-1.650433
275267$_$1,-2.6666667461395264,-1.8909969
275267$_$0,0.0,0.2849027
275267$_$3,-1.3333333730697632,-0.56063914
275267$_$2,-1.3333333730697632,0.46837628
275267$_$5,0.0,-0.19951944
275267$_$4,-1.3333333730697632,-1.1314441
275267$_$7,0.0,-0.15363729
275267$_$6,0.0,0.13403378
275267$_$9,-0.6666666865348816,0.16248237
275267$_$8,0.0,-0.019173741
27v7Blr0vjw$_$0,-0.3333333432674408,-0.25046593
27v7Blr0vjw$_$3,0.0,0.13813484
27v7Blr0vjw$_$2,-0.3333333432674408,0.15897396
27v7Blr0vjw$_$5,0.0,0.9706335
27v7Blr0vjw$_$4,0.0,0.2371835
28006$_$20,-3.0,-2.0510852
28006$_$21,-3.0,-0.5885219
28006$_$22,-2.3333332538604736,-2.2641253
28006$_$1,0.0,-0.24468942
28006$_$0,-2.6666667461395264,0.06599721
28006$_$3,-0.3333333432674408,0.35713643
28006$_$2,-3.0,-2.1592824
28006$_$5,-1.6666666269302368,-0.9874486
28006$_$4,-0.3333333432674408,-0.081469595
28006$_$7,-2.3333332538604736,-1.5314271
28006$_$6,-2.0,-1.2467135
28006$_$9,-2.0,-1.7014202
28006$_$8,-0.3333333432674408,-0.3491137
28006$_$11,-2.3333332538604736,-1.9751402
28006$_$10,-1.3333333730697632,-1.7448376
28006$_$13,-2.3333332538604736,-0.9415835
28006$_$12,-2.0,-1.2882673
28006$_$15,-1.6666666269302368,-1.5503496
28006$_$14,-3.0,-2.26264
28006$_$17,-2.0,-0.019344762
28006$_$16,-1.3333333730697632,-1.2150676
28006$_$19,-2.3333332538604736,-2.1913676
28006$_$18,-2.0,-1.229253
283935$_$1,0.3333333432674408,-0.014115125
283935$_$0,0.6666666865348816,0.31824273
283935$_$3,-2.3333332538604736,-1.701873
283935$_$2,0.6666666865348816,-0.3565023
283935$_$5,-2.0,-2.0961208
283935$_$4,1.3333333730697632,0.57876587
286943$_$11,0.0,-0.071830764
286943$_$10,-1.6666666269302368,-1.6699082
286943$_$1,0.0,0.013339572
286943$_$0,0.3333333432674408,0.48465478
286943$_$3,0.0,0.58672696
286943$_$2,0.0,0.49837124
286943$_$5,-1.3333333730697632,-1.2644976
286943$_$4,-0.3333333432674408,0.16918679
286943$_$7,-1.6666666269302368,-1.5193427
286943$_$6,-1.6666666269302368,-2.2263095
286943$_$9,-1.3333333730697632,-1.1798218
286943$_$8,-1.6666666269302368,-1.2940269
29751$_$11,0.0,0.09254902
29751$_$10,0.0,-0.23452725
29751$_$1,0.0,-0.06440496
29751$_$0,0.0,0.14801991
29751$_$3,-2.0,-2.027057
29751$_$2,0.0,0.04528609
29751$_$5,-1.0,-0.40015358
29751$_$4,-2.0,-1.2287673
29751$_$7,-1.3333333730697632,-1.2589611
29751$_$6,0.0,-0.052794077
29751$_$9,0.0,-0.075182006
29751$_$8,-2.0,-1.7772322
2BuFtglEcaY$_$11,2.3333332538604736,0.7575178
2BuFtglEcaY$_$10,1.6666666269302368,1.418799
2BuFtglEcaY$_$13,2.0,1.3636283
2BuFtglEcaY$_$12,2.3333332538604736,1.1706605
2BuFtglEcaY$_$14,1.3333333730697632,1.0887092
2BuFtglEcaY$_$1,2.3333332538604736,1.9426606
2BuFtglEcaY$_$0,1.0,0.37584984
2BuFtglEcaY$_$3,-1.6666666269302368,0.05178227
