segment_id,true_label,prediction
P0UHzR4CmYg$_$22,1.3333333730697632,0.1832734
P0UHzR4CmYg$_$1,1.0,0.6780271
P0UHzR4CmYg$_$0,1.3333333730697632,1.1807716
P0UHzR4CmYg$_$3,0.6666666865348816,0.76509637
P0UHzR4CmYg$_$2,0.6666666865348816,1.002075
P0UHzR4CmYg$_$5,0.6666666865348816,0.7503836
P0UHzR4CmYg$_$4,1.0,1.2315009
P0UHzR4CmYg$_$7,0.0,0.656033
P0UHzR4CmYg$_$6,1.0,0.8572788
P0UHzR4CmYg$_$9,1.0,0.34798744
P0UHzR4CmYg$_$8,0.6666666865348816,0.15990852
P0UHzR4CmYg$_$11,-1.0,0.01385412
P0UHzR4CmYg$_$13,0.6666666865348816,0.62080014
P0UHzR4CmYg$_$12,1.0,0.73438257
P0UHzR4CmYg$_$15,-0.6666666865348816,-0.09593503
P0UHzR4CmYg$_$14,-0.3333333432674408,0.07580856
P0UHzR4CmYg$_$17,2.0,0.61075896
P0UHzR4CmYg$_$16,-1.3333333730697632,-1.0941415
P0UHzR4CmYg$_$19,-1.0,0.40916073
P0UHzR4CmYg$_$18,2.0,0.7700129
P17tYiqMGRU$_$0,1.6666666269302368,0.77468836
PHZIx22aFhU$_$0,1.0,0.5546687
Pbu6oAKFCvo$_$0,2.0,1.2399863
Pbu6oAKFCvo$_$3,1.3333333730697632,0.5692591
Pbu6oAKFCvo$_$5,0.3333333432674408,0.55829537
PcqKFt1p3UQ$_$9,0.3333333432674408,-0.047842104
PcqKFt1p3UQ$_$10,0.3333333432674408,0.18124142
PcqKFt1p3UQ$_$2,-0.6666666865348816,0.24319376
PexNiFbPTYM$_$11,0.0,0.61299306
PexNiFbPTYM$_$10,1.0,0.937808
PexNiFbPTYM$_$13,2.0,0.0016286112
PexNiFbPTYM$_$12,0.3333333432674408,0.1898231
PexNiFbPTYM$_$15,0.3333333432674408,0.10181795
PexNiFbPTYM$_$14,0.0,0.38782147
PexNiFbPTYM$_$17,-0.6666666865348816,-0.050108906
PexNiFbPTYM$_$16,1.0,0.66409963
PexNiFbPTYM$_$19,0.0,-0.09819567
PexNiFbPTYM$_$18,0.0,0.53897244
PexNiFbPTYM$_$1,1.0,1.2518582
PexNiFbPTYM$_$3,0.6666666865348816,0.35176712
PexNiFbPTYM$_$2,0.6666666865348816,0.51028866
PexNiFbPTYM$_$5,-0.3333333432674408,0.028243925
PexNiFbPTYM$_$4,-1.0,-0.5731395
PexNiFbPTYM$_$7,1.0,0.45574445
PexNiFbPTYM$_$6,-0.3333333432674408,-0.20614
PexNiFbPTYM$_$9,0.6666666865348816,0.6609507
PexNiFbPTYM$_$20,1.0,0.32089475
PexNiFbPTYM$_$8,1.0,-0.2685149
PexNiFbPTYM$_$21,1.3333333730697632,0.33878276
PzI6yY9Y2xQ$_$10,2.0,1.3630819
PzI6yY9Y2xQ$_$12,1.6666666269302368,1.4577516
PzI6yY9Y2xQ$_$1,2.0,0.9991337
PzI6yY9Y2xQ$_$0,1.6666666269302368,1.0345706
PzI6yY9Y2xQ$_$2,1.3333333730697632,0.50682336
PzI6yY9Y2xQ$_$4,-0.6666666865348816,0.32302272
QBc7X5jj8oA$_$3,-1.0,-0.24806206
QBc7X5jj8oA$_$2,0.3333333432674408,0.10366149
QBc7X5jj8oA$_$4,1.3333333730697632,0.65239066
QCR7uyowjhM$_$10,0.3333333432674408,0.015385468
QCR7uyowjhM$_$1,0.0,0.08318232
QCR7uyowjhM$_$0,-1.0,0.5596085
QCR7uyowjhM$_$2,-0.3333333432674408,-0.19236824
QCR7uyowjhM$_$5,1.0,1.0691319
QCR7uyowjhM$_$4,-0.3333333432674408,-0.2292744
QCR7uyowjhM$_$7,0.3333333432674408,0.83689564
QCR7uyowjhM$_$6,0.3333333432674408,0.9582109
QCR7uyowjhM$_$8,0.0,-0.5154802
QIonRUsCqBs$_$0,0.3333333432674408,0.82579046
QIonRUsCqBs$_$2,0.6666666865348816,0.48004058
QJBQIOmG1CA$_$1,-0.6666666865348816,0.24213348
QLI-OnegxFM$_$17,0.0,0.1865468
QLI-OnegxFM$_$7,0.0,-0.05124599
QVyxySAaehE$_$11,0.0,0.44920754
QWll4lS1qqI$_$14,-1.0,-0.47291693
QWll4lS1qqI$_$16,2.0,1.4726095
QXXexH-ow_k$_$5,-1.3333333730697632,-0.35792932
Qfa1fY_07bQ$_$1,0.3333333432674408,0.5349567
Qfa1fY_07bQ$_$0,0.6666666865348816,0.7758629
Qfa1fY_07bQ$_$2,0.6666666865348816,0.77417463
Qfa1fY_07bQ$_$5,1.3333333730697632,0.52242863
Qfa1fY_07bQ$_$4,0.0,0.2598796
Qfa1fY_07bQ$_$7,0.6666666865348816,1.0980597
QnYlpSeVOYo$_$1,0.0,0.47981778
R9xTBw3MCWI$_$11,0.3333333432674408,0.83334184
R9xTBw3MCWI$_$10,0.6666666865348816,0.1533313
R9xTBw3MCWI$_$13,0.6666666865348816,0.80634457
R9xTBw3MCWI$_$15,0.3333333432674408,1.24899
R9xTBw3MCWI$_$14,0.3333333432674408,0.5557149
R9xTBw3MCWI$_$17,1.6666666269302368,0.7682496
R9xTBw3MCWI$_$16,0.6666666865348816,0.70473874
R9xTBw3MCWI$_$19,0.3333333432674408,0.59102863
R9xTBw3MCWI$_$18,0.0,0.73714197
R9xTBw3MCWI$_$0,1.0,0.44614214
R9xTBw3MCWI$_$3,1.0,0.8479932
R9xTBw3MCWI$_$2,0.6666666865348816,0.55217105
R9xTBw3MCWI$_$5,0.3333333432674408,1.3654096
R9xTBw3MCWI$_$7,1.0,0.49720532
R9xTBw3MCWI$_$9,-0.6666666865348816,-0.1549624
R9xTBw3MCWI$_$8,1.0,0.62171245
RChkXDS8ulE$_$1,-1.0,-0.14346264
RChkXDS8ulE$_$3,1.0,0.8036522
RChkXDS8ulE$_$4,0.3333333432674408,-0.04045703
ROC2YI3tDsk$_$10,0.6666666865348816,0.920056
ROC2YI3tDsk$_$12,0.3333333432674408,1.0628049
ROC2YI3tDsk$_$0,0.3333333432674408,0.8457109
ROC2YI3tDsk$_$2,1.6666666269302368,0.79383785
ROC2YI3tDsk$_$5,0.6666666865348816,0.44658008
ROC2YI3tDsk$_$4,1.0,0.84819776
ROC2YI3tDsk$_$6,0.0,0.82521033
RVC8l5hf2Eg$_$11,0.6666666865348816,0.44883114
RVC8l5hf2Eg$_$10,0.3333333432674408,0.70663303
RVC8l5hf2Eg$_$13,-0.6666666865348816,0.08553283
RVC8l5hf2Eg$_$12,0.6666666865348816,0.7043392
RVC8l5hf2Eg$_$17,1.6666666269302368,0.8660721
RVC8l5hf2Eg$_$1,0.6666666865348816,1.0067476
RVC8l5hf2Eg$_$0,0.3333333432674408,0.40929067
RVC8l5hf2Eg$_$3,0.0,0.5657417
RVC8l5hf2Eg$_$2,0.0,0.10567523
RVC8l5hf2Eg$_$5,0.0,0.4018925
RVC8l5hf2Eg$_$4,0.3333333432674408,0.7252921
RVC8l5hf2Eg$_$8,-0.3333333432674408,0.05800197
Rb1uzHNcYcA$_$3,0.0,-1.0706078
Rb1uzHNcYcA$_$2,-1.0,0.4714701
Rb1uzHNcYcA$_$4,1.6666666269302368,0.98430884
Rb1uzHNcYcA$_$6,1.6666666269302368,0.31810609
Rb1uzHNcYcA$_$8,1.6666666269302368,0.44543132
RmX9t_HY_dU$_$0,1.3333333730697632,0.85498804
RsE2gYghZ2s$_$1,0.3333333432674408,0.28613394
RsE2gYghZ2s$_$2,0.3333333432674408,0.39533868
RvmTZVNAAuQ$_$2,0.0,0.501193
RvmTZVNAAuQ$_$10,1.3333333730697632,0.7234011
RvmTZVNAAuQ$_$12,2.0,1.7399662
RvmTZVNAAuQ$_$4,-0.3333333432674408,0.13870038
RvmTZVNAAuQ$_$7,1.0,0.8353649
SBFnCNzlynQ$_$1,-0.3333333432674408,-0.18692854
SBFnCNzlynQ$_$0,-0.3333333432674408,0.1778817
SD6wphlw72U$_$0,0.3333333432674408,0.6064086
SD6wphlw72U$_$3,2.0,1.092761
SD6wphlw72U$_$2,0.3333333432674408,0.72648275
SH0OYx3fR7s$_$9,0.3333333432674408,0.69113094
SH0OYx3fR7s$_$0,0.3333333432674408,0.12628071
SH0OYx3fR7s$_$26,2.0,-0.18279454
SH0OYx3fR7s$_$5,1.0,0.03991657
SH0OYx3fR7s$_$7,1.0,0.08237426
SKTyBOhDX6U$_$11,1.6666666269302368,0.8474782
SKTyBOhDX6U$_$10,1.3333333730697632,0.14142254
SKTyBOhDX6U$_$12,0.6666666865348816,0.3581395
SKTyBOhDX6U$_$1,-0.3333333432674408,0.29331958
SKTyBOhDX6U$_$5,1.3333333730697632,0.7833157
SKTyBOhDX6U$_$4,0.6666666865348816,0.7577451
SKTyBOhDX6U$_$7,-0.6666666865348816,0.29784462
SKTyBOhDX6U$_$6,2.0,0.6816272
SKTyBOhDX6U$_$9,1.0,0.9146619
SKTyBOhDX6U$_$8,-0.3333333432674408,-0.32168302
SYQ_zv8dWng$_$1,0.6666666865348816,0.16049387
SYQ_zv8dWng$_$0,0.3333333432674408,0.3071697
SYQ_zv8dWng$_$3,-0.6666666865348816,-0.37536055
SYQ_zv8dWng$_$5,0.6666666865348816,0.4073552
SYQ_zv8dWng$_$4,0.3333333432674408,-0.035302747
SYQ_zv8dWng$_$7,0.0,0.047849778
SYQ_zv8dWng$_$6,0.6666666865348816,0.19067222
SYQ_zv8dWng$_$9,0.0,0.31454036
SYQ_zv8dWng$_$8,0.0,-0.15034159
SZ7HK5ns6mE$_$11,1.6666666269302368,0.5385554
SZ7HK5ns6mE$_$1,1.6666666269302368,0.8930078
SZ7HK5ns6mE$_$0,2.0,0.88701904
SZ7HK5ns6mE$_$3,2.0,0.35079682
SZ7HK5ns6mE$_$5,0.6666666865348816,0.64311147
SZ7HK5ns6mE$_$4,1.6666666269302368,0.37955073
SZ7HK5ns6mE$_$7,-1.0,0.016342323
SZ7HK5ns6mE$_$8,1.3333333730697632,-0.6452134
Sb6ftNgzz9M$_$3,0.3333333432674408,0.82156295
Sb6ftNgzz9M$_$2,0.6666666865348816,0.76382345
Sb6ftNgzz9M$_$7,0.3333333432674408,0.7796789
Sb6ftNgzz9M$_$6,0.0,0.17312883
Sq6DIhFxPqQ$_$1,0.3333333432674408,0.5782939
Sq6DIhFxPqQ$_$0,0.6666666865348816,1.0958823
Sq6DIhFxPqQ$_$2,0.0,0.80268735
Sq6DIhFxPqQ$_$4,0.0,-0.018374506
SqAiJrvHXNA$_$11,1.0,1.5415756
SqAiJrvHXNA$_$10,0.3333333432674408,0.18869308
SqAiJrvHXNA$_$1,1.0,0.887786
SqAiJrvHXNA$_$0,1.3333333730697632,1.0775821
SqAiJrvHXNA$_$3,1.0,0.38852873
SqAiJrvHXNA$_$2,1.0,0.8834147
SqAiJrvHXNA$_$5,1.0,-0.1983489
SqAiJrvHXNA$_$4,1.0,0.42391023
SqAiJrvHXNA$_$7,1.3333333730697632,0.46599174
SqAiJrvHXNA$_$6,1.6666666269302368,0.9446462
SqAiJrvHXNA$_$9,1.0,1.5351596
SqAiJrvHXNA$_$8,0.3333333432674408,0.683412
SqofxdeEcjg$_$1,1.3333333730697632,0.01864184
SqofxdeEcjg$_$9,1.6666666269302368,0.65595067
SqofxdeEcjg$_$2,1.0,0.7699998
SqofxdeEcjg$_$5,1.3333333730697632,0.5132065
SqofxdeEcjg$_$4,0.3333333432674408,0.5136433
SwT0gh0V8fI$_$11,0.6666666865348816,0.031788684
SwT0gh0V8fI$_$10,0.0,-0.8854663
SwT0gh0V8fI$_$13,1.3333333730697632,0.661884
SwT0gh0V8fI$_$21,0.3333333432674408,0.33220565
SwT0gh0V8fI$_$17,-0.3333333432674408,-0.5288426
SwT0gh0V8fI$_$19,0.6666666865348816,1.0015467
SwT0gh0V8fI$_$23,-0.3333333432674408,-0.5981544
SwT0gh0V8fI$_$1,-0.3333333432674408,0.3048166
SwT0gh0V8fI$_$2,0.0,1.0136875
SwT0gh0V8fI$_$5,0.0,-0.62065935
SwT0gh0V8fI$_$15,2.3333332538604736,0.8457488
TLPlduck5II$_$0,-1.3333333730697632,0.3621694
TLPlduck5II$_$3,0.0,0.7674916
TLPlduck5II$_$5,0.0,0.56820416
TLPlduck5II$_$6,1.6666666269302368,1.4955235
TXiOSZdaLJ8$_$3,0.0,0.130179
TXiOSZdaLJ8$_$2,0.6666666865348816,0.7025016
TXiOSZdaLJ8$_$4,0.3333333432674408,0.3103537
TcTGCIh6e5s$_$1,0.0,0.2726398
TcTGCIh6e5s$_$0,0.6666666865348816,0.5817321
TcTGCIh6e5s$_$3,0.0,0.097648256
TcTGCIh6e5s$_$5,0.3333333432674408,0.55694544
TcTGCIh6e5s$_$4,0.0,0.19699934
TcTGCIh6e5s$_$7,0.0,0.27796975
TcTGCIh6e5s$_$6,0.0,0.2318732
TqQgIxR7thU$_$0,0.0,0.47613856
TsfyeZ8hgwE$_$1,0.3333333432674408,0.51424736
TtAyUQtmTLk$_$3,0.0,0.46222672
TtAyUQtmTLk$_$2,-0.6666666865348816,0.3755613
TtAyUQtmTLk$_$4,-0.3333333432674408,0.35367844
TtAyUQtmTLk$_$7,2.0,0.9892877
TtAyUQtmTLk$_$6,0.3333333432674408,0.50299203
TxRtSItpGMo$_$0,0.6666666865348816,0.92687047
TxRtSItpGMo$_$2,2.3333332538604736,1.3943033
TxRtSItpGMo$_$4,2.0,1.1354318
TxRtSItpGMo$_$7,1.3333333730697632,1.7253008
TxRtSItpGMo$_$6,2.0,1.4919889
U-KihZeIfKI$_$24,1.3333333730697632,0.6408703
U-KihZeIfKI$_$25,1.0,1.5230618
U-KihZeIfKI$_$20,1.3333333730697632,0.8561558
U-KihZeIfKI$_$21,0.3333333432674408,0.8862005
U-KihZeIfKI$_$22,1.0,0.7536048
U-KihZeIfKI$_$23,0.3333333432674408,0.014339924
U-KihZeIfKI$_$1,0.6666666865348816,0.12621991
U-KihZeIfKI$_$0,0.6666666865348816,0.84025675
U-KihZeIfKI$_$2,-1.0,-0.60062224
U-KihZeIfKI$_$5,-0.6666666865348816,-0.7842315
U-KihZeIfKI$_$7,-0.3333333432674408,1.1381843
U-KihZeIfKI$_$6,-1.0,-0.8720393
U-KihZeIfKI$_$9,0.3333333432674408,0.69588226
U-KihZeIfKI$_$8,1.3333333730697632,0.8380273
U-KihZeIfKI$_$11,0.6666666865348816,0.43698126
U-KihZeIfKI$_$10,1.0,1.1733842
U-KihZeIfKI$_$13,0.0,0.214289
U-KihZeIfKI$_$12,0.0,-0.30439356
U-KihZeIfKI$_$15,0.6666666865348816,0.41513947
U-KihZeIfKI$_$14,0.0,-0.87206143
U-KihZeIfKI$_$17,0.3333333432674408,0.12943222
U-KihZeIfKI$_$16,1.0,0.940438
U-KihZeIfKI$_$19,1.3333333730697632,1.5725714
U-KihZeIfKI$_$18,1.6666666269302368,1.1076303
U6IqFbpM-VM$_$0,1.6666666269302368,0.9893788
U6IqFbpM-VM$_$2,0.0,0.5947979
U8VYG_g6yVE$_$10,2.0,0.7888292
U8VYG_g6yVE$_$9,2.6666667461395264,1.5817853
UNLD7eYPzfQ$_$10,-1.0,0.3726308
UNLD7eYPzfQ$_$7,-0.3333333432674408,-0.16838136
USkMa4Evv7U$_$2,1.0,0.17179671
USkMa4Evv7U$_$7,1.3333333730697632,0.68735874
USkMa4Evv7U$_$6,0.3333333432674408,0.4436027
UcV-bpksJi0$_$3,0.0,0.24052061
UcV-bpksJi0$_$5,0.0,-0.22824456
UcV-bpksJi0$_$4,0.0,0.5425326
UiurP5k-f1A$_$1,1.0,0.77844787
UiurP5k-f1A$_$2,1.0,0.6308114
UiurP5k-f1A$_$4,1.0,0.9562789
UjqA6KVW2m8$_$11,0.6666666865348816,0.5110728
UjqA6KVW2m8$_$10,1.6666666269302368,0.702463
UjqA6KVW2m8$_$0,-0.3333333432674408,-0.2684054
UjqA6KVW2m8$_$3,-0.6666666865348816,0.13717146
UjqA6KVW2m8$_$2,-1.3333333730697632,-0.09904002
UjqA6KVW2m8$_$5,0.6666666865348816,1.0051013
UjqA6KVW2m8$_$4,1.0,0.8002388
UjqA6KVW2m8$_$7,-1.0,0.14955766
UjqA6KVW2m8$_$9,1.6666666269302368,1.2031637
UjqA6KVW2m8$_$8,2.0,0.915059
Uu_XyXyKHAk$_$10,-1.0,-0.06991373
UweZVaFqruU$_$1,0.3333333432674408,0.51995033
UweZVaFqruU$_$3,0.0,0.14057548
UweZVaFqruU$_$2,0.0,0.30136046
UweZVaFqruU$_$5,0.0,0.45307672
UweZVaFqruU$_$4,0.0,0.41668436
UweZVaFqruU$_$7,0.0,0.53424466
UweZVaFqruU$_$6,0.3333333432674408,0.21309204
UweZVaFqruU$_$9,2.0,0.96333617
UweZVaFqruU$_$8,0.6666666865348816,0.5774018
V0SvSPkiJUY$_$12,1.6666666269302368,0.1340171
V0SvSPkiJUY$_$1,0.6666666865348816,0.103336185
V0SvSPkiJUY$_$0,2.3333332538604736,0.695316
V0SvSPkiJUY$_$3,0.0,0.10247408
V0SvSPkiJUY$_$2,0.6666666865348816,0.0832143
V0SvSPkiJUY$_$5,0.6666666865348816,0.1316692
V0SvSPkiJUY$_$4,-0.3333333432674408,-0.9855618
V0SvSPkiJUY$_$9,1.6666666269302368,-0.07513927
V27mmEkN80g$_$0,0.0,0.43666962
V2X1NU5RkwY$_$1,0.0,0.5960869
V2X1NU5RkwY$_$0,-0.6666666865348816,0.1750996
V2X1NU5RkwY$_$3,0.3333333432674408,0.1980849
V2X1NU5RkwY$_$2,0.0,0.18446745
V2X1NU5RkwY$_$5,0.0,0.55155087
V2X1NU5RkwY$_$7,0.0,0.5279771
V2X1NU5RkwY$_$6,-0.3333333432674408,0.32933012
V7OFSHYcQD0$_$8,-0.3333333432674408,0.016414914
VDkBM0ZG4q8$_$10,0.0,0.3220058
VDkBM0ZG4q8$_$1,0.3333333432674408,0.43642697
VDkBM0ZG4q8$_$0,0.3333333432674408,0.13528587
VDkBM0ZG4q8$_$3,0.6666666865348816,0.84094334
VDkBM0ZG4q8$_$2,0.0,0.009152107
VDkBM0ZG4q8$_$5,0.0,0.5401738
VDkBM0ZG4q8$_$4,0.0,-0.13217725
VDkBM0ZG4q8$_$7,0.3333333432674408,1.058575
VDkBM0ZG4q8$_$6,0.3333333432674408,0.3668912
VIVkYG31Oas$_$0,1.0,0.2707389
VLQgw-88v4Q$_$11,2.0,1.0909197
VLQgw-88v4Q$_$10,2.3333332538604736,0.7770228
VLQgw-88v4Q$_$3,1.6666666269302368,1.0299381
VLQgw-88v4Q$_$2,1.0,1.1510966
VLQgw-88v4Q$_$6,1.6666666269302368,1.0521604
VLQgw-88v4Q$_$9,1.3333333730697632,0.53902555
VS7xSvno7NA$_$11,1.0,0.52428913
VS7xSvno7NA$_$13,0.3333333432674408,0.5802585
VS7xSvno7NA$_$12,0.3333333432674408,0.4029292
VS7xSvno7NA$_$1,-1.3333333730697632,0.13504893
VS7xSvno7NA$_$5,-0.6666666865348816,-0.14545162
VS7xSvno7NA$_$7,-0.6666666865348816,-0.20306976
VS7xSvno7NA$_$6,0.0,0.52195495
VS7xSvno7NA$_$9,1.0,0.08091169
VVtx4IDsHZA$_$2,-0.6666666865348816,-0.22361512
VXy21GwGs8o$_$0,0.0,0.682925
VXy21GwGs8o$_$2,1.6666666269302368,1.1545584
Vdf1McvE9ao$_$11,0.0,0.032500736
Vdf1McvE9ao$_$10,0.3333333432674408,-0.12924336
Vdf1McvE9ao$_$15,-0.6666666865348816,-0.07572986
Vdf1McvE9ao$_$14,-0.6666666865348816,-0.23693903
Vdf1McvE9ao$_$17,0.0,-0.013885353
Vdf1McvE9ao$_$16,-0.6666666865348816,-0.4623117
Vdf1McvE9ao$_$19,-0.6666666865348816,-0.6890371
Vdf1McvE9ao$_$18,-0.6666666865348816,0.054697186
Vdf1McvE9ao$_$0,0.6666666865348816,0.8706859
Vdf1McvE9ao$_$2,0.3333333432674408,0.97637933
Vdf1McvE9ao$_$5,1.0,0.84305567
Vdf1McvE9ao$_$7,1.0,0.38457066
Vdf1McvE9ao$_$9,0.0,-0.21224324
Vlas-mPydcg$_$11,1.6666666269302368,1.2648702
Vlas-mPydcg$_$17,0.6666666865348816,-0.022357907
Vlas-mPydcg$_$19,0.0,-0.46607038
Vlas-mPydcg$_$3,1.0,0.9894368
Vlas-mPydcg$_$5,0.3333333432674408,0.14724967
Vlas-mPydcg$_$4,2.6666667461395264,1.6751426
VsXGwSZazwA$_$10,0.6666666865348816,-0.007896949
VsXGwSZazwA$_$1,0.0,0.079836994
VsXGwSZazwA$_$0,1.3333333730697632,0.16771643
VsXGwSZazwA$_$2,1.0,0.18656006
VsXGwSZazwA$_$4,0.0,0.049672663
VsXGwSZazwA$_$7,0.0,0.3058652
VsXGwSZazwA$_$6,1.6666666269302368,0.2671854
VsXGwSZazwA$_$8,1.6666666269302368,0.17209153
VwGPIUNayKM$_$1,0.0,0.29749632
VwGPIUNayKM$_$0,0.0,0.3180103
VwGPIUNayKM$_$3,0.0,0.698574
VwGPIUNayKM$_$2,0.0,0.44680455
VwGPIUNayKM$_$5,-1.0,0.2076349
VwGPIUNayKM$_$4,-0.3333333432674408,0.14157446
VwGPIUNayKM$_$7,0.6666666865348816,0.3674285
VwGPIUNayKM$_$6,0.6666666865348816,0.5641679
VwGPIUNayKM$_$8,1.0,0.8264076
W1CWpktWtTs$_$10,2.6666667461395264,1.3339553
W1CWpktWtTs$_$0,1.0,0.12441243
W1CWpktWtTs$_$3,0.3333333432674408,0.4068411
W1CWpktWtTs$_$2,0.0,-0.07515599
W1CWpktWtTs$_$5,1.0,0.75497764
W1CWpktWtTs$_$4,1.3333333730697632,1.1895623
W1CWpktWtTs$_$7,0.0,0.88263446
W1CWpktWtTs$_$9,0.6666666865348816,0.4890524
W1CWpktWtTs$_$8,0.0,0.051431265
WJM8u2I2rQ4$_$13,0.0,0.6553856
WJM8u2I2rQ4$_$5,0.0,0.60956866
WJM8u2I2rQ4$_$3,0.6666666865348816,0.40181533
WQFRctNL8AA$_$0,0.0,-0.28538227
WQFRctNL8AA$_$2,-0.6666666865348816,0.10975166
WbtsuXkaGeg$_$1,0.6666666865348816,0.29715768
WbtsuXkaGeg$_$12,0.0,0.42059568
WfNiQBXmPw8$_$1,0.0,0.23033151
WfNiQBXmPw8$_$0,0.0,0.041063637
WfNiQBXmPw8$_$3,-0.3333333432674408,-0.5373889
WfNiQBXmPw8$_$2,-1.3333333730697632,0.4391067
WfNiQBXmPw8$_$5,0.3333333432674408,-0.26353222
WfNiQBXmPw8$_$4,0.3333333432674408,-0.22823285
WfNiQBXmPw8$_$7,0.0,-0.17758413
WfNiQBXmPw8$_$6,-1.6666666269302368,0.3044984
WfNiQBXmPw8$_$9,0.0,0.008467771
WfNiQBXmPw8$_$8,0.3333333432674408,0.17875364
WgI8IbJtXHw$_$0,0.0,1.4315968
Wmhif6hmPTQ$_$3,0.0,0.12297556
Wmhif6hmPTQ$_$16,0.0,0.70878226
WoL4fCxGd8Q$_$11,-2.3333332538604736,0.7420752
WoL4fCxGd8Q$_$10,-0.3333333432674408,-0.37319735
WoL4fCxGd8Q$_$13,0.3333333432674408,1.0127088
WoL4fCxGd8Q$_$12,0.0,-0.28899786
WoL4fCxGd8Q$_$15,-1.6666666269302368,-0.36108273
WoL4fCxGd8Q$_$14,-0.3333333432674408,0.5944766
WoL4fCxGd8Q$_$17,-0.3333333432674408,1.1220834
WoL4fCxGd8Q$_$1,0.0,0.9711205
WoL4fCxGd8Q$_$0,0.0,1.0393375
WoL4fCxGd8Q$_$2,0.0,0.6740368
WoL4fCxGd8Q$_$5,0.0,0.18798992
WoL4fCxGd8Q$_$7,-2.3333332538604736,-1.4677916
WoL4fCxGd8Q$_$8,1.0,1.2232616
Wu-wQTmxRgo$_$4,2.0,0.20015986
WuaoxGAKue0$_$7,-0.3333333432674408,-0.5604816
X2Hs89fZ2-c$_$13,0.0,0.19000219
X2Hs89fZ2-c$_$27,0.0,0.20571317
X2Hs89fZ2-c$_$20,0.3333333432674408,0.40981916
X2Hs89fZ2-c$_$21,1.0,0.9402375
X2Hs89fZ2-c$_$22,1.0,0.49085498
X2Hs89fZ2-c$_$32,0.0,0.50619024
X2Hs89fZ2-c$_$31,0.3333333432674408,0.25022686
X2Hs89fZ2-c$_$30,0.0,0.75299126
X2Hs89fZ2-c$_$28,0.0,0.48578456
X2Hs89fZ2-c$_$1,0.3333333432674408,0.42602307
X2Hs89fZ2-c$_$0,0.3333333432674408,0.54453486
X2Hs89fZ2-c$_$3,0.0,0.3307826
X2Hs89fZ2-c$_$2,0.0,0.24613042
X2Hs89fZ2-c$_$5,0.0,0.4479775
X2Hs89fZ2-c$_$4,1.0,0.47619963
X2Hs89fZ2-c$_$7,0.6666666865348816,0.30574766
X2Hs89fZ2-c$_$6,0.0,0.4798579
X2Hs89fZ2-c$_$9,0.3333333432674408,0.6569304
X2Hs89fZ2-c$_$14,0.3333333432674408,0.7227414
X6N7UEFJLNY$_$0,0.3333333432674408,0.5067625
X6N7UEFJLNY$_$3,0.3333333432674408,0.7258037
X6N7UEFJLNY$_$2,0.0,0.51870257
X6N7UEFJLNY$_$4,0.6666666865348816,0.7764215
XDVit9ASVUg$_$3,0.0,0.08984429
XDVit9ASVUg$_$2,0.3333333432674408,0.23316188
XKyumlBmix8$_$2,-0.6666666865348816,-0.08868286
XKyumlBmix8$_$5,0.0,0.27426466
XKyumlBmix8$_$4,0.0,0.35271457
XKyumlBmix8$_$9,0.6666666865348816,0.14281037
XKyumlBmix8$_$8,0.6666666865348816,-0.040884342
XLjpZUsFEXo$_$11,0.6666666865348816,0.14154589
XLjpZUsFEXo$_$10,1.3333333730697632,0.4881822
XLjpZUsFEXo$_$5,0.3333333432674408,0.89423907
XLjpZUsFEXo$_$7,0.3333333432674408,0.6662019
XVWiAArXYpE$_$11,0.0,-0.2773722
XVWiAArXYpE$_$13,0.3333333432674408,-0.087316066
XVWiAArXYpE$_$12,0.0,0.13072592
XVWiAArXYpE$_$0,-0.3333333432674408,0.08361562
XVWiAArXYpE$_$3,-0.6666666865348816,-0.17301856
XVWiAArXYpE$_$2,0.0,-0.5899534
XVWiAArXYpE$_$5,-1.3333333730697632,0.0043405257
XVWiAArXYpE$_$4,-2.0,-0.3804403
XVWiAArXYpE$_$6,-0.3333333432674408,-0.2754981
XVWiAArXYpE$_$9,-0.3333333432674408,0.00018024072
XWIp0zH3qDM$_$1,1.0,0.15309191
X_TusmBIlC0$_$9,0.0,0.2829835
X_TusmBIlC0$_$5,0.0,0.46275863
Xa086gxLJ3Y$_$12,0.3333333432674408,0.34403357
Xa086gxLJ3Y$_$2,0.3333333432674408,0.5871641
Xa086gxLJ3Y$_$4,0.3333333432674408,-0.09881657
XadAy93f1P8$_$0,0.0,0.39456207
XbkYA-iXUwA$_$1,0.3333333432674408,0.29379964
XbkYA-iXUwA$_$0,0.0,0.17455229
XbkYA-iXUwA$_$2,0.0,0.6102361
XbkYA-iXUwA$_$5,0.3333333432674408,0.09925534
XbkYA-iXUwA$_$4,-0.6666666865348816,-1.1096041
XlTYSOaZ_vM$_$1,0.6666666865348816,0.7167492
XrNaL-MTjXg$_$3,0.0,0.23909079
XrNaL-MTjXg$_$4,1.0,0.8665742
XrNaL-MTjXg$_$7,1.3333333730697632,0.18881862
Xy57UpKRNEo$_$0,0.0,0.32525298
Xy57UpKRNEo$_$2,0.0,0.6506316
Xy57UpKRNEo$_$5,0.6666666865348816,0.6410964
Xy57UpKRNEo$_$4,0.3333333432674408,0.13395254
Xy57UpKRNEo$_$7,-1.0,-0.44329855
Xy57UpKRNEo$_$6,0.0,-0.06659782
Y2F51I-dzAg$_$1,0.6666666865348816,0.14072254
