segment_id,fusion_pred
Zb7bdrjWyEY$_$3,-0.31829268
ZcFzcd4ZoMg$_$10,0.2809959
ZcFzcd4ZoMg$_$0,0.7194793
ZcFzcd4ZoMg$_$3,0.036217846
ZcFzcd4ZoMg$_$5,0.3974026
ZcFzcd4ZoMg$_$4,0.07646958
ZcFzcd4ZoMg$_$7,1.4032071
ZcFzcd4ZoMg$_$6,0.3445159
ZcFzcd4ZoMg$_$8,0.32257888
ZeH7gZw94k0$_$1,0.77736574
ZsLrKF7_Oos$_$1,-0.031302333
ZsLrKF7_Oos$_$0,0.7981354
ZtocGyL3Tfc$_$11,0.49463913
ZtocGyL3Tfc$_$24,0.59976935
ZtocGyL3Tfc$_$13,0.34712845
ZtocGyL3Tfc$_$12,0.30185863
ZtocGyL3Tfc$_$20,0.12643698
ZtocGyL3Tfc$_$14,0.28154096
ZtocGyL3Tfc$_$17,0.14177155
ZtocGyL3Tfc$_$10,0.47313365
ZtocGyL3Tfc$_$1,1.035429
ZtocGyL3Tfc$_$3,0.77697504
ZtocGyL3Tfc$_$2,0.01045231
ZtocGyL3Tfc$_$7,0.24072322
ZtocGyL3Tfc$_$6,0.86630225
ZtocGyL3Tfc$_$9,0.7671086
ZtocGyL3Tfc$_$8,0.73678505
ZznoGQVwTtw$_$1,-0.59030205
ZznoGQVwTtw$_$3,0.987911
ZznoGQVwTtw$_$2,1.0458189
ZznoGQVwTtw$_$5,0.4626046
ZznoGQVwTtw$_$4,0.6501435
ZznoGQVwTtw$_$7,0.854516
ZznoGQVwTtw$_$6,1.0067906
ZznoGQVwTtw$_$8,0.042070232
_0efYOjQYRc$_$3,0.6620234
_0efYOjQYRc$_$4,0.53149855
_1nvuNk7EFY$_$11,0.48089656
_1nvuNk7EFY$_$10,-0.19509795
_1nvuNk7EFY$_$13,0.34489182
_1nvuNk7EFY$_$12,0.73789066
_1nvuNk7EFY$_$20,0.5647616
_1nvuNk7EFY$_$21,0.21319373
_1nvuNk7EFY$_$16,0.43639222
_1nvuNk7EFY$_$19,0.20945537
_1nvuNk7EFY$_$18,-0.04222584
_1nvuNk7EFY$_$5,0.33688462
_1nvuNk7EFY$_$17,-0.12568735
_1nvuNk7EFY$_$6,-0.22527084
_1nvuNk7EFY$_$8,0.6931859
_OmWVs0-6UM$_$0,0.22757253
_OmWVs0-6UM$_$3,0.9980614
_OmWVs0-6UM$_$2,1.0467308
_OmWVs0-6UM$_$5,0.9816191
_WA0HtVEe8U$_$0,0.3305109
_aJghSQmxD8$_$12,0.23046806
_aJghSQmxD8$_$7,0.112585306
_aJghSQmxD8$_$6,0.26818076
_on_E-ZWy0I$_$20,-0.2915922
_on_E-ZWy0I$_$21,1.0921814
_on_E-ZWy0I$_$22,0.84718263
_on_E-ZWy0I$_$1,0.03662558
_on_E-ZWy0I$_$0,-0.5353815
_on_E-ZWy0I$_$3,0.17397888
_on_E-ZWy0I$_$2,0.44868192
_on_E-ZWy0I$_$5,-0.2570293
_on_E-ZWy0I$_$4,0.21524915
_on_E-ZWy0I$_$7,0.4090082
_on_E-ZWy0I$_$6,0.19345994
_on_E-ZWy0I$_$9,0.5794884
_on_E-ZWy0I$_$8,0.2179256
_on_E-ZWy0I$_$11,0.052018598
_on_E-ZWy0I$_$10,0.10520597
_on_E-ZWy0I$_$13,-0.23200032
_on_E-ZWy0I$_$12,0.6826256
_on_E-ZWy0I$_$15,0.33057532
_on_E-ZWy0I$_$14,0.12480833
_on_E-ZWy0I$_$17,0.490463
_on_E-ZWy0I$_$16,0.37108633
_on_E-ZWy0I$_$19,0.09361229
_on_E-ZWy0I$_$18,0.2910936
_q7DM8WkzAQ$_$15,1.3002839
_q7DM8WkzAQ$_$17,0.83342427
_q7DM8WkzAQ$_$3,0.52423906
_q7DM8WkzAQ$_$2,-0.1270159
_q7DM8WkzAQ$_$4,0.6628009
_q7DM8WkzAQ$_$9,0.4875469
a4PHWxILDp0$_$11,-0.02950248
a4PHWxILDp0$_$10,-0.9152689
a4PHWxILDp0$_$13,0.300213
a4PHWxILDp0$_$15,-0.34473506
a4PHWxILDp0$_$17,0.2681673
a4PHWxILDp0$_$16,0.2616267
a4PHWxILDp0$_$19,-0.3670416
a4PHWxILDp0$_$0,-0.00070482865
a4PHWxILDp0$_$2,-0.22392651
a4PHWxILDp0$_$4,0.6791065
a4PHWxILDp0$_$7,0.012851888
a4PHWxILDp0$_$6,0.18876031
a4PHWxILDp0$_$9,0.21157643
a4PHWxILDp0$_$8,-0.13526501
a8UMRrUjavI$_$10,0.34258094
a8UMRrUjavI$_$3,0.12833011
a8UMRrUjavI$_$2,-0.0066059455
a8UMRrUjavI$_$5,-0.6238805
a8UMRrUjavI$_$9,0.31510153
a8UMRrUjavI$_$8,0.1265889
aa0J1AXSseY$_$1,1.121911
aa0J1AXSseY$_$0,0.5632613
aa0J1AXSseY$_$3,1.2794788
aa0J1AXSseY$_$2,1.4017584
absh1hsZeF0$_$2,0.20749451
absh1hsZeF0$_$5,0.79549396
absh1hsZeF0$_$4,0.5086063
absh1hsZeF0$_$7,1.1694578
absh1hsZeF0$_$6,0.43791175
ahG9c_uaf8s$_$1,1.0667161
ahG9c_uaf8s$_$0,1.0168078
ahG9c_uaf8s$_$3,0.65012836
ahG9c_uaf8s$_$4,0.5563383
an_GzG40hcE$_$0,0.89302516
an_GzG40hcE$_$13,1.406508
an_GzG40hcE$_$2,1.133214
an_GzG40hcE$_$15,1.1959648
an_GzG40hcE$_$7,-0.2532116
b86B3hP8ARM$_$11,0.21574202
b86B3hP8ARM$_$5,0.38661572
b92iw0OAnI4$_$1,-0.44029954
b92iw0OAnI4$_$3,0.30979547
b92iw0OAnI4$_$7,0.68704414
bCBMKwafZKY$_$1,0.8385581
bNQOeiAotbk$_$10,1.5745322
bNQOeiAotbk$_$1,0.5186087
bNQOeiAotbk$_$0,1.2954997
bNQOeiAotbk$_$3,1.0472965
bNQOeiAotbk$_$2,1.3774488
bNQOeiAotbk$_$5,0.62899745
bNQOeiAotbk$_$4,0.40639552
bNQOeiAotbk$_$7,0.3602552
bNQOeiAotbk$_$6,1.018426
bNQOeiAotbk$_$9,1.0446109
bNQOeiAotbk$_$8,0.242167
bWmrrWQOVCM$_$10,0.76162934
bWmrrWQOVCM$_$13,0.510218
bWmrrWQOVCM$_$2,0.3031596
bdFCD-3BCRg$_$24,1.1938267
bdFCD-3BCRg$_$25,1.4510572
bdFCD-3BCRg$_$20,0.3265747
bdFCD-3BCRg$_$21,0.5431733
bdFCD-3BCRg$_$22,0.8836876
bdFCD-3BCRg$_$23,0.6340599
bdFCD-3BCRg$_$1,0.8078724
bdFCD-3BCRg$_$0,1.4201145
bdFCD-3BCRg$_$3,1.3834274
bdFCD-3BCRg$_$2,1.1035554
bdFCD-3BCRg$_$5,0.58528733
bdFCD-3BCRg$_$4,0.48135325
bdFCD-3BCRg$_$7,0.4036906
bdFCD-3BCRg$_$6,0.6345289
bdFCD-3BCRg$_$9,0.40796828
bdFCD-3BCRg$_$8,0.27818295
bdFCD-3BCRg$_$11,0.67821
bdFCD-3BCRg$_$10,0.51183236
bdFCD-3BCRg$_$13,0.63235235
bdFCD-3BCRg$_$12,0.5335016
bdFCD-3BCRg$_$15,0.680628
bdFCD-3BCRg$_$14,0.62262404
bdFCD-3BCRg$_$17,0.9358602
bdFCD-3BCRg$_$16,0.13178748
bdFCD-3BCRg$_$19,0.5367707
bdFCD-3BCRg$_$18,0.5779176
bkX5FOX22Tw$_$1,0.42573375
bkX5FOX22Tw$_$0,0.22462326
bkX5FOX22Tw$_$2,0.22849074
bkX5FOX22Tw$_$5,0.04648465
bkX5FOX22Tw$_$4,0.5934162
bkX5FOX22Tw$_$7,0.19424725
bkX5FOX22Tw$_$6,0.44347504
bnzVR2ETQQ8$_$0,-0.18335879
bnzVR2ETQQ8$_$3,0.9032856
bnzVR2ETQQ8$_$2,0.39527488
bvycs3BXtx0$_$3,0.8939731
bvycs3BXtx0$_$2,0.33776286
c5VEvmutmVg$_$11,0.471482
c5VEvmutmVg$_$10,0.35135454
c5VEvmutmVg$_$13,0.27210116
c5VEvmutmVg$_$12,0.47313234
c5VEvmutmVg$_$15,0.2671922
c5VEvmutmVg$_$14,-0.04609674
c5VEvmutmVg$_$17,0.30153748
c5VEvmutmVg$_$16,0.2257931
c5VEvmutmVg$_$19,0.26539987
c5VEvmutmVg$_$18,0.31593478
c5VEvmutmVg$_$1,1.1758854
c5VEvmutmVg$_$0,0.9116839
c5VEvmutmVg$_$3,0.03907142
c5VEvmutmVg$_$2,0.28710023
c5VEvmutmVg$_$5,0.7865955
c5VEvmutmVg$_$4,1.3387699
c5VEvmutmVg$_$7,1.1287637
c5VEvmutmVg$_$6,0.99790883
c5VEvmutmVg$_$9,1.0476992
c5VEvmutmVg$_$8,1.6287485
c5zxqITn3ZM$_$1,0.5749958
c5zxqITn3ZM$_$3,0.3847421
c5zxqITn3ZM$_$5,-0.05623664
c5zxqITn3ZM$_$4,1.0849786
c5zxqITn3ZM$_$6,1.0992488
c5zxqITn3ZM$_$9,0.56613314
c5zxqITn3ZM$_$8,0.6350222
c9hE1ghElrM$_$1,0.71637905
c9hE1ghElrM$_$0,0.005904941
c9hE1ghElrM$_$3,-0.8146969
c9hE1ghElrM$_$2,-0.0055371076
c9hE1ghElrM$_$4,0.09959376
cW-aX4dPVfk$_$24,1.0099733
cW-aX4dPVfk$_$25,0.049764052
cW-aX4dPVfk$_$26,1.9095984
cW-aX4dPVfk$_$27,0.5016842
cW-aX4dPVfk$_$20,-0.25842214
cW-aX4dPVfk$_$21,0.7089895
cW-aX4dPVfk$_$22,1.8229309
cW-aX4dPVfk$_$23,0.087192155
cW-aX4dPVfk$_$29,-0.8710197
cW-aX4dPVfk$_$40,0.6716633
cW-aX4dPVfk$_$41,0.2857889
cW-aX4dPVfk$_$1,-0.38873813
cW-aX4dPVfk$_$0,0.47489998
cW-aX4dPVfk$_$3,0.43752977
cW-aX4dPVfk$_$2,0.16779877
cW-aX4dPVfk$_$5,0.1091083
cW-aX4dPVfk$_$4,0.31874695
cW-aX4dPVfk$_$7,0.2822377
cW-aX4dPVfk$_$6,0.12309399
cW-aX4dPVfk$_$9,-1.031476
cW-aX4dPVfk$_$8,0.5024091
cW-aX4dPVfk$_$39,0.42605808
cW-aX4dPVfk$_$38,0.79597616
cW-aX4dPVfk$_$11,0.55485386
cW-aX4dPVfk$_$10,-0.3507915
cW-aX4dPVfk$_$13,0.6053436
cW-aX4dPVfk$_$12,0.3822774
cW-aX4dPVfk$_$15,-0.66097045
cW-aX4dPVfk$_$14,0.102920055
cW-aX4dPVfk$_$19,0.28648752
cW-aX4dPVfk$_$32,0.9087018
cW-aX4dPVfk$_$31,0.067062855
cW-aX4dPVfk$_$30,1.486106
cW-aX4dPVfk$_$37,0.9545052
cW-aX4dPVfk$_$36,-0.17984897
cW-aX4dPVfk$_$35,0.5361476
cW-aX4dPVfk$_$34,-0.40461007
cW-aX4dPVfk$_$33,1.2529893
cX8FScpsfLE$_$1,-0.0016324446
cX8FScpsfLE$_$0,0.6452294
cY8DcaHXNNs$_$9,0.77792025
cY8DcaHXNNs$_$5,0.91695076
cY8DcaHXNNs$_$4,0.9246083
cia8OM3Oe7Q$_$0,1.2281284
cml9rShionM$_$11,0.35148957
cml9rShionM$_$10,0.1945699
cml9rShionM$_$14,0.7144021
cml9rShionM$_$3,1.2035474
cml9rShionM$_$5,0.17903732
cml9rShionM$_$7,0.4761245
cml9rShionM$_$8,0.38097066
cn0WZ8-0Z1Y$_$10,-0.25795808
cn0WZ8-0Z1Y$_$3,0.20133698
cn0WZ8-0Z1Y$_$2,-0.113481954
cn0WZ8-0Z1Y$_$5,-0.12691674
cn0WZ8-0Z1Y$_$4,-0.06745608
cn0WZ8-0Z1Y$_$7,0.16336647
cn0WZ8-0Z1Y$_$6,-0.047891498
cn0WZ8-0Z1Y$_$9,-0.23808739
cn0WZ8-0Z1Y$_$8,0.12906957
ctAZf4sMBUQ$_$1,0.54450345
ctAZf4sMBUQ$_$8,0.9235412
ctAZf4sMBUQ$_$0,0.9907174
d-Uw_uZyUys$_$1,0.7593868
d-Uw_uZyUys$_$0,-0.010008914
d-Uw_uZyUys$_$2,0.6759213
d-Uw_uZyUys$_$7,0.5062417
d-Uw_uZyUys$_$6,0.290265
d1CDP6sMuLA$_$11,0.53554654
d1CDP6sMuLA$_$10,-0.4078078
d1CDP6sMuLA$_$12,0.26556072
d1CDP6sMuLA$_$15,0.9022691
d1CDP6sMuLA$_$14,0.347397
d1CDP6sMuLA$_$19,1.5083456
d1CDP6sMuLA$_$18,1.3975322
d1CDP6sMuLA$_$1,0.72661924
d1CDP6sMuLA$_$3,1.6617007
d1CDP6sMuLA$_$4,1.3861812
d1CDP6sMuLA$_$6,0.20558575
d1CDP6sMuLA$_$9,-0.21753918
d1CDP6sMuLA$_$8,-0.13192731
dHk--ExZbHs$_$0,0.8324467
dHk--ExZbHs$_$7,0.9430758
dHk--ExZbHs$_$6,0.9662505
dHk--ExZbHs$_$8,0.60264045
dR68gbeOWOc$_$1,0.5359067
dR68gbeOWOc$_$3,0.53422654
dTcz1am1eUw$_$0,0.9688072
dTcz1am1eUw$_$3,0.7153079
dTcz1am1eUw$_$2,1.1403227
ddWHTdJz2O8$_$1,0.7559489
ddWHTdJz2O8$_$0,0.9389094
ddWHTdJz2O8$_$2,0.6717572
dlE05KC95uk$_$11,0.14304341
dlE05KC95uk$_$12,0.24526146
dlE05KC95uk$_$15,1.1141645
dlE05KC95uk$_$14,1.2738718
dlE05KC95uk$_$17,-0.022745416
dlE05KC95uk$_$18,0.46062765
dlE05KC95uk$_$2,0.23994768
dlE05KC95uk$_$5,0.36907777
dlE05KC95uk$_$9,0.1543181
dxsPkcG-Q30$_$0,0.41692796
dxsPkcG-Q30$_$3,0.9870745
eD5cScqaf6c$_$1,0.8867339
eD5cScqaf6c$_$0,0.9963181
eD5cScqaf6c$_$3,0.81755114
eE8Qr9fOvVA$_$3,0.9966823
eE8Qr9fOvVA$_$2,0.06540317
eE8Qr9fOvVA$_$5,0.23277113
eE8Qr9fOvVA$_$7,-0.26783776
eFV7iFPYZB4$_$10,0.12878153
eFV7iFPYZB4$_$13,0.45056286
eFV7iFPYZB4$_$12,0.46990073
eFV7iFPYZB4$_$14,0.2206308
eFV7iFPYZB4$_$1,0.3846443
eFV7iFPYZB4$_$3,0.13110211
eFV7iFPYZB4$_$5,0.7776867
eFV7iFPYZB4$_$4,1.2411581
eFV7iFPYZB4$_$7,0.77018034
eFV7iFPYZB4$_$6,0.451546
eFV7iFPYZB4$_$9,0.15104675
eFV7iFPYZB4$_$8,-0.09703666
eJfT7-dDqzA$_$3,0.30431864
eJfT7-dDqzA$_$2,0.81982386
eJfT7-dDqzA$_$5,0.58109736
eJfT7-dDqzA$_$4,-0.1170973
eJfT7-dDqzA$_$7,0.68058354
eJfT7-dDqzA$_$6,0.20953321
eJfT7-dDqzA$_$8,0.2818711
eKQKEi2-0Ws$_$0,0.106575534
eQc5uI7FKCU$_$1,0.19054487
eQc5uI7FKCU$_$0,0.2624285
eQc5uI7FKCU$_$3,0.13841724
eQc5uI7FKCU$_$5,0.48764512
eQc5uI7FKCU$_$4,0.31218472
eQc5uI7FKCU$_$6,0.47738048
eREud0qYR3s$_$5,0.9972278
eREud0qYR3s$_$7,0.89086545
eUwbRLhV1vs$_$0,0.26219648
ehZrOdw6PhA$_$1,0.47127745
ehZrOdw6PhA$_$0,0.09697495
ehZrOdw6PhA$_$4,-0.04372085
ex-dKshlXoY$_$11,0.022655377
ex-dKshlXoY$_$8,0.6726197
ex-dKshlXoY$_$6,-0.018595507
ey1lr8wFFDc$_$1,0.45061907
ey1lr8wFFDc$_$0,0.58772564
ey1lr8wFFDc$_$3,0.2734011
ey1lr8wFFDc$_$2,0.2620543
ezuWKsxPRSM$_$1,1.5526192
ezuWKsxPRSM$_$0,0.7117096
ezuWKsxPRSM$_$2,0.29754695
ezuWKsxPRSM$_$6,0.4428464
f-VdKweez2U$_$8,1.0859952
f-VdKweez2U$_$2,1.1254363
f-VdKweez2U$_$4,0.8882524
f-VdKweez2U$_$7,0.38885078
f-VdKweez2U$_$0,0.7990124
f8Puta8k8fU$_$1,-0.5788252
fT6SrlsWV7M$_$11,0.15093496
fT6SrlsWV7M$_$10,0.25506684
fT6SrlsWV7M$_$13,-0.5264876
fT6SrlsWV7M$_$12,0.35892025
fT6SrlsWV7M$_$1,-0.19112265
fT6SrlsWV7M$_$0,0.13978487
fT6SrlsWV7M$_$3,0.11627644
fT6SrlsWV7M$_$2,0.028897235
fT6SrlsWV7M$_$4,0.252337
fT6SrlsWV7M$_$7,-0.058088385
fT6SrlsWV7M$_$6,0.052125067
fU5AYkq0m9k$_$1,0.60764486
fU5AYkq0m9k$_$0,0.4781638
fU5AYkq0m9k$_$3,-0.08812637
fU5AYkq0m9k$_$4,-0.10800149
fVCDn6SdtVM$_$3,0.38716033
fVCDn6SdtVM$_$2,0.36918885
fVCDn6SdtVM$_$5,0.5489329
fWAKek8jA5M$_$0,-1.0051874
fWAKek8jA5M$_$3,0.084864885
fWAKek8jA5M$_$5,-0.03234253
fWAKek8jA5M$_$4,-0.05623778
fWAKek8jA5M$_$7,0.15499097
fWAKek8jA5M$_$6,0.9347257
fWAKek8jA5M$_$9,-0.12767766
fWAKek8jA5M$_$8,0.15110667
faUvT7zfsyk$_$3,0.86867213
faUvT7zfsyk$_$2,0.1549077
faUvT7zfsyk$_$6,0.6656323
fcxbB7ybUfs$_$9,0.37693363
fcxbB7ybUfs$_$3,0.8469363
fcxbB7ybUfs$_$5,0.5590825
fdc7iyzKvFQ$_$0,0.43983135
fdc7iyzKvFQ$_$3,0.0067615155
fdc7iyzKvFQ$_$2,0.7696949
fhADeWE5VgU$_$1,1.0380654
fhADeWE5VgU$_$3,0.17735532
fhADeWE5VgU$_$2,0.16075262
fhADeWE5VgU$_$5,0.97327876
frCWtiam4tE$_$1,0.5529578
frCWtiam4tE$_$0,0.27689192
frCWtiam4tE$_$2,0.8176187
frCWtiam4tE$_$6,0.0053001475
fsBzpr4k3rY$_$0,-0.09008831
fsd1qPLA3kY$_$1,0.65939075
fsd1qPLA3kY$_$8,0.41091987
fsd1qPLA3kY$_$16,0.49987206
fz-MzQcOBwQ$_$11,0.115144596
fz-MzQcOBwQ$_$10,1.2006917
fz-MzQcOBwQ$_$12,1.0259665
fz-MzQcOBwQ$_$1,0.8039478
fz-MzQcOBwQ$_$0,1.0071986
fz-MzQcOBwQ$_$3,0.38324508
fz-MzQcOBwQ$_$2,0.6922859
fz-MzQcOBwQ$_$5,0.37367424
fz-MzQcOBwQ$_$4,-0.666126
fz-MzQcOBwQ$_$7,0.90386766
fz-MzQcOBwQ$_$6,0.82027555
fz-MzQcOBwQ$_$9,0.08531483
fz-MzQcOBwQ$_$8,0.31316724
g6VJg6ycUk0$_$1,0.50681424
gE7kUqMqQ9g$_$3,0.17078501
gE7kUqMqQ9g$_$2,-0.38118532
gJjkCPO7iXg$_$1,1.0242268
gJjkCPO7iXg$_$0,0.44631785
gJjkCPO7iXg$_$3,0.9743931
gJjkCPO7iXg$_$2,0.52426976
gKojBrXHhUc$_$12,0.3551165
gKojBrXHhUc$_$14,0.7523372
gL8h7lOPv1Q$_$11,0.13509108
gL8h7lOPv1Q$_$10,0.27039486
gL8h7lOPv1Q$_$13,0.22115304
gL8h7lOPv1Q$_$15,-0.064993195
gL8h7lOPv1Q$_$14,0.022753397
gL8h7lOPv1Q$_$28,-0.0043087434
gL8h7lOPv1Q$_$2,0.21802628
gL8h7lOPv1Q$_$7,0.1343477
gL8h7lOPv1Q$_$9,0.1982069
gL8h7lOPv1Q$_$8,0.6760973
gLTxaEcx41E$_$11,0.39670184
gLTxaEcx41E$_$10,0.015669404
gLTxaEcx41E$_$12,0.39484543
gLTxaEcx41E$_$1,0.22615993
gLTxaEcx41E$_$3,0.95385385
gLTxaEcx41E$_$2,0.14408913
gLTxaEcx41E$_$5,0.5822653
gLTxaEcx41E$_$4,0.016505739
gLTxaEcx41E$_$7,0.7447387
gLTxaEcx41E$_$6,0.81023854
gLTxaEcx41E$_$9,0.564234
gLTxaEcx41E$_$8,0.38184017
gR3igiwaeyc$_$10,0.3762554
gR3igiwaeyc$_$1,0.8030848
gR3igiwaeyc$_$0,0.5441377
gR3igiwaeyc$_$3,0.09038075
gR3igiwaeyc$_$2,0.27520043
gR3igiwaeyc$_$4,-0.0021607596
gR3igiwaeyc$_$7,0.65022963
gR3igiwaeyc$_$6,0.31815818
gR3igiwaeyc$_$9,0.16403365
gcFECfN4BCU$_$24,1.1647744
gcFECfN4BCU$_$20,0.27299747
gcFECfN4BCU$_$21,0.88442624
gcFECfN4BCU$_$22,1.8653123
gcFECfN4BCU$_$23,1.1031215
gcFECfN4BCU$_$1,0.5423404
gcFECfN4BCU$_$0,0.78919137
gcFECfN4BCU$_$3,0.6171603
gcFECfN4BCU$_$5,0.38712448
gcFECfN4BCU$_$4,0.64949524
gcFECfN4BCU$_$7,1.2440546
gcFECfN4BCU$_$6,0.21442065
gcFECfN4BCU$_$9,1.0357091
gcFECfN4BCU$_$8,1.1834098
gcFECfN4BCU$_$11,0.22432333
gcFECfN4BCU$_$10,1.0745697
gcFECfN4BCU$_$13,1.0850291
gcFECfN4BCU$_$12,0.47817376
gcFECfN4BCU$_$15,0.6965248
gcFECfN4BCU$_$14,0.24759772
gcFECfN4BCU$_$17,0.6482219
gcFECfN4BCU$_$16,0.5228925
gcFECfN4BCU$_$19,0.5714736
gcFECfN4BCU$_$18,1.4233778
gpn71-aKWwQ$_$1,0.70650685
gpn71-aKWwQ$_$0,0.72146237
gpn71-aKWwQ$_$2,0.68445706
grsV1YN1z5s$_$6,0.33006138
h1ZZHUU4j0k$_$20,0.25278598
h1ZZHUU4j0k$_$21,0.087419115
h1ZZHUU4j0k$_$22,0.69442064
h1ZZHUU4j0k$_$23,0.3089727
h1ZZHUU4j0k$_$0,1.0744507
h1ZZHUU4j0k$_$3,0.88051516
h1ZZHUU4j0k$_$2,0.14356358
h1ZZHUU4j0k$_$5,0.13996135
h1ZZHUU4j0k$_$4,-0.04809696
h1ZZHUU4j0k$_$6,0.62711996
h1ZZHUU4j0k$_$9,0.17509866
h1ZZHUU4j0k$_$8,0.3896455
h1ZZHUU4j0k$_$11,0.4649394
h1ZZHUU4j0k$_$10,0.3519403
h1ZZHUU4j0k$_$13,0.0868758
h1ZZHUU4j0k$_$12,0.90985984
h1ZZHUU4j0k$_$15,0.1660888
h1ZZHUU4j0k$_$14,0.14245823
h1ZZHUU4j0k$_$17,0.6306871
h1ZZHUU4j0k$_$16,0.08062304
h1ZZHUU4j0k$_$19,0.76258975
h1ZZHUU4j0k$_$18,1.0885646
hBzw4r0kfjA$_$8,-0.7654403
hBzw4r0kfjA$_$3,-0.11831592
hE-sA5umuCk$_$0,0.63907695
hE-sA5umuCk$_$2,1.3820901
hI7ObFqn9Bg$_$7,0.5394771
hbJfSyJKBEA$_$4,0.7631794
huzEsVEJPaY$_$10,0.27241528
iFxFTtCQ6zA$_$3,0.35534534
iFxFTtCQ6zA$_$6,0.77490157
iPPp6MCythU$_$11,0.100332424
iPPp6MCythU$_$10,0.53096867
iPPp6MCythU$_$16,0.5510965
iPPp6MCythU$_$1,1.1362724
iPPp6MCythU$_$0,0.28719023
iPPp6MCythU$_$3,-0.004088016
iPPp6MCythU$_$7,0.5017837
iPPp6MCythU$_$6,-0.20753399
iQDB_OkAQWs$_$4,0.020677486
iXiMifHNKPI$_$10,0.74700725
iXiMifHNKPI$_$13,-0.19278386
iXiMifHNKPI$_$14,0.51383257
iXiMifHNKPI$_$0,0.6848314
iXiMifHNKPI$_$3,0.3144853
iXiMifHNKPI$_$5,0.78839004
iXiMifHNKPI$_$7,0.2986326
iXiMifHNKPI$_$9,0.53459895
iXiMifHNKPI$_$8,0.30132946
ihPjsliqz5o$_$9,0.86378896
ihPjsliqz5o$_$2,0.85324645
ihPjsliqz5o$_$4,0.16034034
ihPjsliqz5o$_$7,0.0840271
j1m6ctAgjsM$_$42,0.402634
j1m6ctAgjsM$_$22,0.43201536
j1m6ctAgjsM$_$43,0.8320453
j1m6ctAgjsM$_$23,0.22912112
j1m6ctAgjsM$_$24,0.23868662
j1m6ctAgjsM$_$25,0.37616584
j1m6ctAgjsM$_$26,0.11300409
j1m6ctAgjsM$_$27,1.0022948
j1m6ctAgjsM$_$20,0.14829552
j1m6ctAgjsM$_$21,0.12838277
j1m6ctAgjsM$_$48,1.2049217
j1m6ctAgjsM$_$49,0.6565061
j1m6ctAgjsM$_$46,-0.14811967
j1m6ctAgjsM$_$47,0.9760021
j1m6ctAgjsM$_$44,-0.61357385
j1m6ctAgjsM$_$45,0.6816439
j1m6ctAgjsM$_$28,0.9773767
j1m6ctAgjsM$_$29,0.73809206
j1m6ctAgjsM$_$40,0.24261943
j1m6ctAgjsM$_$41,0.48733708
j1m6ctAgjsM$_$1,0.9168509
j1m6ctAgjsM$_$0,0.43415347
j1m6ctAgjsM$_$3,0.74743557
j1m6ctAgjsM$_$2,0.6883805
j1m6ctAgjsM$_$5,0.8119663
j1m6ctAgjsM$_$4,0.57212144
j1m6ctAgjsM$_$7,-0.4038008
j1m6ctAgjsM$_$6,0.13710588
j1m6ctAgjsM$_$9,-0.062082164
j1m6ctAgjsM$_$8,0.5425596
j1m6ctAgjsM$_$39,0.79329705
j1m6ctAgjsM$_$38,0.7574284
j1m6ctAgjsM$_$11,1.2405074
j1m6ctAgjsM$_$10,0.51710063
j1m6ctAgjsM$_$13,0.1437268
j1m6ctAgjsM$_$12,0.32166696
j1m6ctAgjsM$_$15,0.04388001
j1m6ctAgjsM$_$14,0.15356165
j1m6ctAgjsM$_$17,0.82335734
j1m6ctAgjsM$_$16,-0.015295537
j1m6ctAgjsM$_$19,0.28475586
j1m6ctAgjsM$_$18,-0.012831502
j1m6ctAgjsM$_$31,0.4983655
j1m6ctAgjsM$_$30,0.122899085
j1m6ctAgjsM$_$51,1.6122843
j1m6ctAgjsM$_$36,0.5701194
j1m6ctAgjsM$_$35,0.42627206
j1m6ctAgjsM$_$34,1.4533021
j1m6ctAgjsM$_$33,0.2584636
j1m6ctAgjsM$_$37,0.23357204
j1m6ctAgjsM$_$32,0.61662346
j1m6ctAgjsM$_$50,0.46452168
jE3gYsxr_5s$_$9,0.8668532
jE3gYsxr_5s$_$0,0.63673615
jE3gYsxr_5s$_$15,0.9284878
jLN6B0aSrW0$_$1,0.21106273
jLN6B0aSrW0$_$0,0.37668326
jLN6B0aSrW0$_$3,0.6541949
jLN6B0aSrW0$_$2,0.3836712
jLN6B0aSrW0$_$5,0.32483092
jPtaz1rN6lc$_$11,0.21761803
jPtaz1rN6lc$_$15,0.1975867
jPtaz1rN6lc$_$16,0.00856551
jPtaz1rN6lc$_$0,0.57151294
jXQmVFcOiUI$_$0,1.103607
jXQmVFcOiUI$_$3,-0.030999374
jXQmVFcOiUI$_$6,0.2793959
jZe-2w7pkd8$_$19,0.8610995
jZe-2w7pkd8$_$4,0.0265913
jZe-2w7pkd8$_$14,-0.65864986
jZe-2w7pkd8$_$16,0.03046825
jj8aSNPHMw8$_$13,-0.26846838
jj8aSNPHMw8$_$12,0.13052428
jj8aSNPHMw8$_$14,0.0017307792
jj8aSNPHMw8$_$17,1.395193
jj8aSNPHMw8$_$16,1.0831606
jj8aSNPHMw8$_$1,0.45218006
jj8aSNPHMw8$_$0,0.7483996
jj8aSNPHMw8$_$3,1.2033849
jj8aSNPHMw8$_$5,0.23953328
jj8aSNPHMw8$_$4,0.6750787
jj8aSNPHMw8$_$9,0.59926856
jj8aSNPHMw8$_$8,-0.13716674
