segment_id,prediction,attn_text,attn_audio,attn_vision
1LkYxsqRPZM$_$2,1.2345575,0.75129014,0.026792927,0.22191697
1S6ji_d4OLI$_$9,-0.21679673,0.27340484,0.18195583,0.54463935
1S6ji_d4OLI$_$5,-0.19836861,0.6070289,0.026725726,0.36624536
1jogeKX0wGw$_$2,1.3009084,0.68433833,0.07838047,0.23728123
1jogeKX0wGw$_$5,0.54682875,0.5820767,0.095821165,0.3221021
1jogeKX0wGw$_$4,0.87311244,0.6789181,0.08839918,0.23268263
1pl2FVdQWj0$_$0,1.4688703,0.79297125,0.016113307,0.1909155
1pl2FVdQWj0$_$2,-0.25523242,0.33376306,0.039955027,0.6262819
1pl2FVdQWj0$_$5,0.2896647,0.7173192,0.08244671,0.2002341
1zXAYdPdzy8$_$2,0.09810546,0.36471856,0.13695972,0.4983217
200941$_$11,-0.6399126,0.6274234,0.11145583,0.26112074
200941$_$10,-1.8229977,0.61454815,0.10209231,0.28335956
200941$_$13,-0.9953405,0.78140527,0.06910113,0.14949362
200941$_$12,1.5825914,0.7477388,0.061967116,0.19029409
200941$_$15,-0.31502897,0.73115,0.021283302,0.24756673
200941$_$14,-1.2348793,0.68276227,0.084156245,0.23308158
200941$_$1,-0.687911,0.647633,0.12269182,0.22967523
200941$_$0,0.27099228,0.5794931,0.14577898,0.2747279
200941$_$3,-1.5806166,0.5997899,0.11923682,0.2809733
200941$_$2,-0.14310095,0.32445732,0.17895521,0.49658749
200941$_$5,-1.5707144,0.61389756,0.0334719,0.35263053
200941$_$4,-1.6002129,0.80000746,0.03477673,0.16521579
200941$_$7,-1.6655875,0.674521,0.08555836,0.23992065
200941$_$6,1.581776,0.708225,0.062285412,0.22948958
200941$_$9,-0.53668404,0.52018744,0.14553855,0.33427402
200941$_$8,-1.4605516,0.503934,0.13061655,0.3654494
201005$_$10,0.80263495,0.6382977,0.08724794,0.27445439
201005$_$1,0.19545358,0.5064452,0.12876311,0.3647917
201005$_$0,-0.008500472,0.31153288,0.20739788,0.48106924
201005$_$3,-0.44758016,0.33130717,0.16249235,0.5062005
201005$_$2,-0.22378741,0.7207062,0.069088705,0.21020511
201005$_$5,0.022225399,0.3046758,0.18166271,0.5136615
201005$_$4,-0.39087638,0.6144263,0.089877926,0.2956957
201005$_$7,-0.4527285,0.44001278,0.13537367,0.42461362
201005$_$6,-0.4297027,0.4699305,0.124481685,0.40558782
201005$_$9,-2.0735445,0.6907417,0.035294373,0.2739639
201005$_$8,-1.1321537,0.6925548,0.026562657,0.2808825
202826$_$11,0.7035467,0.61094695,0.13487443,0.25417855
202826$_$10,-0.91120726,0.7680663,0.07299159,0.15894207
202826$_$13,-0.06881133,0.74830395,0.07607864,0.17561735
202826$_$12,-1.7559952,0.7678637,0.063346006,0.16879037
202826$_$14,-0.2197459,0.29447135,0.21318087,0.49234775
202826$_$1,-0.18737005,0.3922234,0.1486503,0.45912638
202826$_$0,0.04533392,0.30506048,0.21850619,0.47643325
202826$_$3,-0.09903753,0.69151074,0.10100357,0.20748577
202826$_$2,-1.2935513,0.8089649,0.06343398,0.1276011
202826$_$5,-1.3423532,0.76601976,0.082320385,0.1516598
202826$_$4,-0.2915486,0.61946493,0.09813734,0.28239772
202826$_$7,0.9236753,0.7789987,0.052385,0.16861637
202826$_$6,-2.496972,0.78302187,0.04417784,0.17280029
202826$_$9,-2.5346363,0.71671987,0.08674955,0.19653058
202826$_$8,-0.8814427,0.61845124,0.10757008,0.27397874
206585$_$1,-2.0805206,0.7373245,0.047215123,0.21546033
206585$_$0,0.41233742,0.48402214,0.06818717,0.44779065
206585$_$3,0.3034949,0.6105099,0.05590731,0.33358285
206585$_$2,0.014856309,0.60980225,0.09279218,0.2974056
206585$_$5,-0.8098341,0.7002889,0.06512404,0.23458707
206585$_$4,1.3029766,0.8398622,0.047368143,0.11276957
208322$_$11,-0.3573521,0.17875522,0.2643055,0.5569393
208322$_$10,0.2623894,0.7959735,0.051967014,0.15205953
208322$_$13,-0.12973996,0.25954166,0.2030455,0.5374129
208322$_$12,-0.047775183,0.7414481,0.07600197,0.18254995
208322$_$1,0.11036582,0.5224744,0.07782668,0.3996989
208322$_$0,-0.0012325458,0.50724137,0.15118149,0.34157714
208322$_$3,-1.4651517,0.63278025,0.106870025,0.26034966
208322$_$2,-1.7500414,0.715784,0.07770855,0.20650743
208322$_$5,-1.0483613,0.7947115,0.028112913,0.17717564
208322$_$4,0.5469287,0.75711966,0.0405306,0.20234975
208322$_$7,-0.4362712,0.6362563,0.031765796,0.3319779
208322$_$6,-0.40825623,0.60674757,0.03639875,0.35685372
208322$_$9,-2.0599685,0.517662,0.10472995,0.37760806
208322$_$8,-0.3367166,0.6409297,0.10664935,0.25242093
208592$_$10,-1.9109582,0.7658714,0.06513473,0.16899388
208592$_$1,0.26233667,0.6681597,0.044849034,0.28699124
208592$_$0,0.034082294,0.42014962,0.12687401,0.4529763
208592$_$3,-1.6381447,0.5687737,0.11725676,0.31396952
208592$_$2,-0.17268512,0.24995421,0.27721924,0.4728265
208592$_$5,0.020872358,0.7093158,0.045315027,0.24536915
208592$_$4,-1.7774065,0.72663516,0.06819311,0.20517182
208592$_$7,0.36538374,0.66178924,0.10817098,0.2300398
208592$_$6,-0.14392331,0.613373,0.09488876,0.2917383
208592$_$9,-0.45808133,0.6060895,0.13874693,0.2551636
208592$_$8,-0.6552589,0.6783819,0.04115573,0.28046238
209758$_$11,0.69945246,0.31342253,0.16570373,0.5208737
209758$_$10,0.10346453,0.34904543,0.15737537,0.49357924
209758$_$13,0.14739822,0.39332718,0.14436266,0.46231022
209758$_$12,2.5543346,0.71263117,0.0748204,0.21254839
209758$_$15,0.4921192,0.51191515,0.11706932,0.37101555
209758$_$14,1.746461,0.78162265,0.024143666,0.19423367
209758$_$1,0.8699566,0.6083873,0.03160877,0.36000395
209758$_$0,1.0680417,0.4655292,0.09885854,0.43561232
209758$_$3,0.64523685,0.4121619,0.14357145,0.44426668
209758$_$2,0.2584573,0.40470842,0.15130542,0.4439862
209758$_$5,0.67470896,0.3505226,0.14368209,0.50579536
209758$_$4,-1.4402295,0.7572552,0.03565477,0.20709002
209758$_$7,0.62258834,0.41375595,0.1147869,0.47145715
209758$_$6,1.6798679,0.6693349,0.087191075,0.24347407
209758$_$9,1.1141168,0.5982876,0.11713708,0.28457537
209758$_$8,0.5550787,0.5961038,0.14114866,0.26274753
20LfN8ENbhM$_$1,1.0200773,0.646425,0.13469598,0.21887903
20LfN8ENbhM$_$0,1.2406676,0.7012378,0.12443186,0.17433031
20LfN8ENbhM$_$2,0.88746697,0.43171102,0.16576248,0.40252647
20LfN8ENbhM$_$5,0.55877435,0.57733977,0.09188961,0.3307706
20LfN8ENbhM$_$4,0.8653836,0.5887572,0.09080039,0.3204424
20LfN8ENbhM$_$6,1.308951,0.60513365,0.15983915,0.2350272
210259$_$11,-1.3959862,0.42617145,0.13858126,0.43524727
210259$_$10,-1.6849769,0.7826339,0.06404369,0.15332246
210259$_$13,-1.6842909,0.7888215,0.07295003,0.13822854
210259$_$12,-1.2167196,0.84117126,0.041187156,0.11764161
210259$_$15,-0.09894994,0.74534124,0.067833036,0.18682571
210259$_$14,-1.9131678,0.8371709,0.031938955,0.13089019
210259$_$17,-0.7143202,0.7738651,0.05546214,0.17067277
210259$_$16,-2.6386971,0.6860181,0.086353436,0.22762845
210259$_$1,0.63417685,0.6032869,0.11615941,0.28055367
210259$_$0,0.24141265,0.58912486,0.12403653,0.2868386
210259$_$3,-0.20821887,0.5577734,0.06596709,0.37625948
210259$_$2,-0.30459332,0.4783792,0.050773636,0.47084716
210259$_$5,0.024494473,0.42549506,0.056292433,0.5182125
210259$_$4,-0.048237655,0.3930868,0.16767609,0.4392371
210259$_$7,-1.7829732,0.5222522,0.12288609,0.35486168
210259$_$6,-0.45194378,0.82166266,0.05614354,0.12219374
210259$_$9,-0.59757435,0.6606819,0.038890928,0.30042717
210259$_$8,-1.8107339,0.49338233,0.13393067,0.37268698
210433$_$1,0.19440317,0.5344419,0.042711243,0.42284688
210433$_$0,0.57179487,0.7122038,0.020563321,0.2672328
210433$_$3,1.3495988,0.59922075,0.11077736,0.29000187
210433$_$2,-0.80391306,0.77553433,0.06208182,0.16238391
210433$_$5,-0.88121384,0.8213268,0.043451045,0.13522217
210433$_$4,0.011143874,0.69587475,0.037294783,0.26683047
210433$_$7,-1.8580173,0.5617354,0.1519052,0.28635943
210433$_$6,-0.43139496,0.8182759,0.015948908,0.16577518
210433$_$8,-1.1273,0.79927653,0.07052024,0.13020316
211875$_$11,-0.7910702,0.64157975,0.10688683,0.25153348
211875$_$10,-2.117167,0.7536443,0.060649693,0.18570602
211875$_$1,0.008727871,0.37386218,0.10090067,0.52523714
211875$_$0,0.18844348,0.3238328,0.11777427,0.5583929
211875$_$3,-0.074150056,0.31447193,0.10576393,0.5797641
211875$_$2,-0.099502966,0.26139897,0.16075735,0.57784367
211875$_$5,-1.5754234,0.76987463,0.06857518,0.16155013
211875$_$4,1.2245948,0.6269439,0.10898037,0.2640757
211875$_$7,-2.0706491,0.80526084,0.019916022,0.17482315
211875$_$6,-2.0361137,0.5205071,0.08926649,0.39022645
211875$_$9,-0.89115816,0.7017577,0.016376382,0.28186592
211875$_$8,0.17409724,0.87898177,0.010875174,0.11014304
213327$_$10,-1.3966091,0.5009942,0.0835112,0.4154946
213327$_$1,0.5042492,0.6109899,0.07683627,0.3121738
213327$_$0,0.10436383,0.5415677,0.09424928,0.36418304
213327$_$3,-0.27530745,0.54538894,0.089509524,0.36510146
213327$_$2,-0.52027774,0.5370838,0.09467263,0.36824355
213327$_$5,0.51172304,0.59455115,0.06431166,0.3411372
213327$_$4,-0.37629977,0.4590504,0.10641431,0.43453524
213327$_$7,0.35791373,0.4442106,0.12870742,0.42708194
213327$_$6,-1.1406171,0.6990868,0.06590821,0.23500493
213327$_$9,-2.0057716,0.5793678,0.069670685,0.3509615
213327$_$8,-2.0908751,0.88754344,0.01896166,0.09349491
215318$_$11,1.738258,0.6511929,0.08818088,0.26062617
215318$_$10,-0.14827615,0.51672,0.13427933,0.34900072
215318$_$13,0.07072018,0.54948604,0.11479001,0.335724
215318$_$12,-0.2822889,0.69694346,0.059713528,0.24334304
215318$_$15,-1.7460427,0.8850667,0.03700868,0.07792461
215318$_$14,-0.35857385,0.4340844,0.1737063,0.39220932
215318$_$1,-0.20012651,0.31157023,0.19189328,0.49653646
215318$_$0,-0.0895011,0.38496032,0.16176671,0.45327294
215318$_$3,-1.8331313,0.82871795,0.04271193,0.12857014
215318$_$2,-0.14584653,0.4799587,0.1400794,0.37996182
215318$_$5,-0.49725923,0.44039708,0.12641922,0.43318373
215318$_$4,-2.466641,0.508669,0.117346965,0.37398407
215318$_$7,0.52198005,0.6538488,0.07103177,0.2751194
215318$_$6,0.06970361,0.569015,0.1304396,0.30054533
215318$_$9,0.010882504,0.5477171,0.11718151,0.3351014
215318$_$8,-2.3041224,0.655494,0.079836264,0.26466984
221137$_$1,0.2579394,0.43912113,0.13527267,0.42560613
221137$_$0,-0.014777843,0.30815867,0.2425893,0.449252
221137$_$3,-2.229409,0.641009,0.079704665,0.27928635
221137$_$2,0.54227513,0.8130439,0.036929075,0.15002704
221137$_$5,-2.0497756,0.70601815,0.025403637,0.2685783
221137$_$4,-0.52675897,0.59887546,0.060038954,0.34108558
221137$_$7,-1.4179233,0.545457,0.11747582,0.33706716
221137$_$6,0.027658727,0.27051342,0.1470966,0.58238995
221137$_$8,-1.8208035,0.5268288,0.09745845,0.37571275
221153$_$10,0.38209876,0.46787378,0.15179707,0.38032922
221153$_$13,0.24087714,0.51672584,0.07768,0.40559414
221153$_$15,-1.5610031,0.632409,0.1163287,0.25126225
221153$_$14,-1.1686021,0.63322467,0.07925521,0.28752008
221153$_$17,0.57656157,0.5219133,0.10744916,0.3706375
221153$_$16,-1.0764655,0.8212699,0.033375267,0.1453548
221153$_$19,0.18244472,0.7181658,0.05163328,0.23020093
221153$_$18,0.20372292,0.83943516,0.02044963,0.14011522
221153$_$1,0.2775713,0.36978287,0.11246663,0.5177505
221153$_$0,-0.18427646,0.3274376,0.10328344,0.56927896
221153$_$3,-0.09843002,0.34008682,0.099280655,0.5606325
221153$_$2,0.04051554,0.5309556,0.1322969,0.3367475
221153$_$5,-0.31244197,0.31088093,0.15302639,0.5360927
221153$_$4,-0.01288097,0.31525123,0.11578079,0.568968
221153$_$7,-0.19208765,0.45699126,0.103971675,0.43903708
221153$_$6,-0.4182462,0.44797334,0.1756757,0.37635094
221153$_$9,-0.09926097,0.47873887,0.09949074,0.42177045
221153$_$20,-0.29744548,0.6896944,0.06892246,0.24138322
221153$_$8,-0.28173828,0.32312638,0.11835678,0.55851686
221274$_$1,-0.51708186,0.90264463,0.014439566,0.08291585
221274$_$0,-0.047109988,0.66656536,0.16377647,0.16965815
221274$_$3,0.08764094,0.58154595,0.16779354,0.25066054
221274$_$2,0.7239665,0.67702645,0.048641555,0.274332
221274$_$5,-0.43503138,0.713089,0.05711877,0.22979222
221274$_$4,-1.1414021,0.76027316,0.03182919,0.20789762
221274$_$7,-1.0044415,0.8469383,0.06841064,0.08465107
221274$_$6,-2.1270642,0.83317035,0.047170945,0.11965878
221274$_$9,-0.8536967,0.66260684,0.08273584,0.25465733
221274$_$8,-1.7560534,0.81681764,0.08086792,0.10231433
222247$_$11,-1.4656779,0.55838025,0.06663663,0.3749831
222247$_$10,-1.6857679,0.6582156,0.06815152,0.2736329
222247$_$13,-2.055779,0.65602374,0.09260911,0.2513672
222247$_$12,0.43342677,0.7721773,0.043888856,0.18393391
222247$_$14,-1.4280885,0.6717016,0.049299553,0.27899882
222247$_$1,-0.06431126,0.32968003,0.12299317,0.5473268
222247$_$0,-0.026445556,0.29306433,0.23664416,0.4702915
222247$_$3,-0.93696064,0.5771069,0.08785187,0.33504114
222247$_$2,-0.4285692,0.5010243,0.12566519,0.3733105
222247$_$5,-0.73741853,0.4877127,0.1136575,0.39862972
222247$_$4,0.14736596,0.36656702,0.13447574,0.49895725
222247$_$7,-2.052181,0.7108784,0.07037257,0.21874912
222247$_$6,-1.1236265,0.51221913,0.12426973,0.36351115
222247$_$9,-1.6400002,0.49042398,0.11677779,0.39279822
222247$_$8,-1.1497979,0.7108288,0.06681987,0.22235133
22373$_$10,-1.2245314,0.6652996,0.025409354,0.309291
22373$_$1,0.011557322,0.4824621,0.18943116,0.32810673
22373$_$0,0.27715427,0.55030954,0.12871407,0.3209764
22373$_$3,-0.1887848,0.27129066,0.20878574,0.5199236
22373$_$2,-0.5040798,0.7605613,0.05344592,0.18599269
22373$_$5,-1.2516303,0.4648715,0.15978716,0.37534133
22373$_$4,0.35059592,0.59255654,0.042348407,0.36509505
22373$_$7,-0.7316942,0.7269296,0.045497835,0.22757249
22373$_$6,-1.115405,0.5398417,0.14440802,0.31575027
22373$_$9,-1.1296839,0.7380656,0.11303409,0.14890029
22373$_$8,-1.4497154,0.63971895,0.14169908,0.21858199
224263$_$11,-2.2371514,0.49595436,0.17375669,0.33028895
224263$_$10,-1.4046949,0.43192065,0.20169798,0.36638138
224263$_$13,1.3115894,0.5656623,0.1515488,0.2827889
224263$_$12,0.07073571,0.8418357,0.03872538,0.119439
224263$_$15,-1.5061439,0.41875345,0.19164807,0.38959852
224263$_$14,-1.6880163,0.57607335,0.12804966,0.29587698
224263$_$17,-2.2599497,0.7447618,0.12532136,0.1299168
224263$_$16,-1.7654661,0.5274112,0.16474827,0.30784053
224263$_$1,0.043403715,0.37107778,0.16785803,0.46106416
224263$_$0,0.50888944,0.55817306,0.14110826,0.30071864
224263$_$3,-1.6141206,0.41977197,0.18265025,0.39757776
224263$_$2,-1.6924425,0.6381331,0.18046992,0.18139698
224263$_$5,0.55203545,0.5240902,0.27256602,0.20334384
224263$_$4,-0.8815023,0.63174605,0.13588591,0.23236805
224263$_$7,-0.7080799,0.53603923,0.122992024,0.34096873
224263$_$6,-2.175391,0.49734023,0.19591308,0.30674663
224263$_$9,-0.7566236,0.6234384,0.14823472,0.22832687
224263$_$8,-1.3127823,0.4868429,0.17185242,0.34130463
224370$_$20,-1.1594319,0.7906871,0.06364979,0.14566322
224370$_$21,-0.22465098,0.52846646,0.12977849,0.3417551
224370$_$22,1.6627374,0.7482876,0.07180338,0.17990899
224370$_$1,-0.34360003,0.3544893,0.18102661,0.46448416
224370$_$0,0.0477906,0.26524672,0.1681371,0.5666161
224370$_$3,-2.5552092,0.7170761,0.091205366,0.19171856
224370$_$2,-1.6944922,0.5899161,0.12464858,0.2854353
224370$_$5,-1.187392,0.6295136,0.09482579,0.27566054
224370$_$4,-1.4198189,0.40552703,0.15301001,0.44146296
224370$_$7,0.32513016,0.4166229,0.24676046,0.33661667
224370$_$6,-1.4551803,0.4877944,0.20616879,0.3060368
224370$_$9,0.96412104,0.6874765,0.13793202,0.1745915
224370$_$8,-1.6991253,0.63515115,0.1264764,0.23837242
224370$_$11,-0.33565548,0.5398109,0.17851385,0.28167522
224370$_$10,-0.396038,0.6110622,0.10304197,0.2858958
224370$_$13,-1.4143096,0.8339573,0.07575798,0.09028479
224370$_$12,-0.32701817,0.5817153,0.18133974,0.23694499
224370$_$15,-0.96276796,0.76389986,0.08671607,0.14938404
224370$_$14,-1.0908414,0.50799847,0.1972637,0.29473785
224370$_$17,-2.0882802,0.5750935,0.13335223,0.29155427
224370$_$16,-1.9749361,0.6377134,0.12950268,0.23278391
224370$_$19,-0.2121912,0.51433676,0.16853365,0.31712964
224370$_$18,-1.7549014,0.55919105,0.148132,0.292677
224631$_$11,1.1411736,0.6737956,0.08794799,0.23825644
224631$_$10,0.6934653,0.73351234,0.018123731,0.2483639
224631$_$1,0.4768583,0.5329557,0.08884709,0.37819716
224631$_$0,0.3389561,0.554011,0.065859765,0.38012922
224631$_$3,1.2566729,0.7994001,0.014030022,0.1865699
224631$_$2,-0.08643684,0.41630965,0.10910705,0.47458336
224631$_$5,0.8973543,0.5138928,0.057179835,0.42892733
224631$_$4,0.9812082,0.55227005,0.12771676,0.32001317
224631$_$7,-0.56861025,0.3687408,0.05127821,0.579981
224631$_$6,0.32600904,0.42219374,0.09154846,0.4862578
224631$_$9,-0.6332536,0.48625937,0.022778377,0.4909622
224631$_$8,0.13516672,0.5345121,0.09294098,0.3725469
226601$_$11,-1.7857145,0.7219784,0.0806402,0.19738139
226601$_$10,-1.215677,0.7757555,0.08431532,0.13992919
226601$_$13,-1.2368912,0.7156142,0.08459024,0.19979551
226601$_$12,-1.3141565,0.5489066,0.12545116,0.32564223
226601$_$15,-0.09512165,0.549294,0.10827441,0.34243166
226601$_$14,-0.11126317,0.7257659,0.028637523,0.2455966
226601$_$17,0.56943846,0.6852042,0.088945106,0.22585067
226601$_$16,-1.3049859,0.5224897,0.11980537,0.35770488
226601$_$18,-2.0520706,0.70320284,0.08121765,0.21557947
226601$_$1,-0.53163564,0.66725355,0.07518103,0.25756544
226601$_$0,0.3854298,0.41084066,0.115800224,0.47335905
226601$_$3,0.32319498,0.61657256,0.03436253,0.34906492
226601$_$2,-0.09956437,0.5284754,0.12811288,0.3434118
226601$_$5,-0.1428433,0.33004087,0.16974021,0.5002189
226601$_$4,-0.10679369,0.39381954,0.117793486,0.48838693
226601$_$7,-1.6582934,0.60538507,0.10554158,0.28907335
226601$_$6,-0.36553824,0.2497001,0.19228616,0.55801374
226601$_$9,2.337381,0.8333728,0.05891252,0.107714675
226601$_$8,-0.8444586,0.679729,0.092835836,0.22743522
226640$_$1,0.20391408,0.6763011,0.12150035,0.20219848
226640$_$0,0.1501567,0.49538612,0.1568015,0.3478124
226640$_$3,-0.3682358,0.6486936,0.10418051,0.24712592
226640$_$2,0.51192605,0.59695655,0.06749923,0.33554423
226640$_$5,-1.5604858,0.6231477,0.041762404,0.33508983
226640$_$4,-1.1001377,0.6748514,0.09282142,0.23232722
226640$_$7,1.1112291,0.6730667,0.028451573,0.29848173
226640$_$6,-1.7703627,0.72293603,0.07981419,0.19724974
226640$_$9,-0.35915077,0.79727644,0.08855962,0.11416396
226640$_$8,-0.008712236,0.6184012,0.104018204,0.27758056
22689$_$11,-0.48544532,0.64808565,0.039150372,0.31276396
22689$_$10,-1.5694696,0.41906992,0.13778125,0.44314882
22689$_$1,-1.5550467,0.6583859,0.10988982,0.23172426
22689$_$0,-0.24153337,0.6216341,0.087553084,0.29081285
22689$_$3,-1.1392921,0.5881049,0.1172884,0.29460675
22689$_$2,-0.22377816,0.43799737,0.15771075,0.40429193
22689$_$5,-1.8532718,0.65844816,0.09829525,0.2432566
22689$_$4,-0.9442721,0.67385,0.043013074,0.28313687
22689$_$7,-0.2473439,0.44464147,0.14486496,0.4104936
22689$_$6,-1.4243191,0.5831855,0.0763283,0.34048617
22689$_$9,-1.5329697,0.5217235,0.11646373,0.36181274
22689$_$8,-0.04549619,0.46347797,0.15351194,0.38301018
233939$_$11,0.09864658,0.69855934,0.10155788,0.19988278
233939$_$10,-2.1583054,0.51760024,0.12248735,0.35991237
233939$_$13,-1.0413337,0.7840001,0.07105559,0.14494434
233939$_$12,0.10475163,0.35858908,0.19328836,0.44812262
233939$_$15,-1.9957918,0.48898906,0.12445826,0.3865527
233939$_$14,-1.7964221,0.6800715,0.09079569,0.22913282
233939$_$16,0.17000058,0.5299991,0.10534371,0.3646572
233939$_$1,-0.27092278,0.3964928,0.17261705,0.43089017
233939$_$0,-0.21218586,0.5257513,0.17109351,0.3031552
233939$_$3,-2.9927819,0.64777255,0.11942373,0.23280364
233939$_$2,0.02037632,0.51468325,0.14872316,0.33659357
233939$_$5,-0.25390616,0.808927,0.060554147,0.13051884
233939$_$4,-1.6572922,0.629767,0.11803507,0.2521979
233939$_$7,-1.5436856,0.62540364,0.13298781,0.24160859
233939$_$6,-2.4560487,0.6017497,0.14142437,0.25682583
233939$_$9,-1.3299911,0.6904393,0.049276717,0.260284
233939$_$8,-1.2625061,0.63565874,0.12623022,0.23811103
234046$_$11,-1.6738683,0.45300692,0.15151186,0.39548132
234046$_$10,-0.6516008,0.53568506,0.10429085,0.36002412
234046$_$13,-1.1845864,0.54534024,0.14796689,0.30669284
234046$_$12,-1.8650209,0.59354866,0.11391965,0.2925316
234046$_$15,-0.9398067,0.6372579,0.080321856,0.28242022
234046$_$14,-1.4100025,0.7535885,0.07250404,0.17390755
234046$_$17,-0.90106493,0.48941624,0.027621938,0.48296174
234046$_$16,-1.7805424,0.49670804,0.14452823,0.3587637
234046$_$19,0.19525489,0.36466527,0.15524255,0.4800922
234046$_$18,-1.7117196,0.6567528,0.08203075,0.26121637
234046$_$1,0.13213739,0.30783522,0.030811636,0.6613531
234046$_$0,-0.028965924,0.57510155,0.09038075,0.33451772
234046$_$3,-0.36525008,0.24195202,0.18007022,0.5779778
234046$_$2,0.009598728,0.5583698,0.08977905,0.35185114
234046$_$5,-0.3298951,0.4038091,0.1563917,0.43979925
234046$_$4,-0.3098258,0.59294593,0.11834569,0.2887083
234046$_$7,-1.4188744,0.69883263,0.08538875,0.21577857
234046$_$6,-1.170633,0.5260797,0.10143337,0.37248695
234046$_$9,-0.50132924,0.5538883,0.0829773,0.36313432
234046$_$8,-0.26127505,0.57337797,0.13029265,0.29632938
236442$_$11,-0.07279536,0.51037884,0.11864458,0.37097657
236442$_$10,-0.2655392,0.7015645,0.06297915,0.23545635
236442$_$1,0.1658737,0.58461976,0.10966056,0.30571976
236442$_$0,0.18623567,0.36216927,0.17620848,0.4616222
236442$_$3,-0.9191823,0.6426851,0.098768875,0.258546
236442$_$2,-1.2813743,0.67096406,0.081447974,0.24758795
236442$_$5,-1.9581447,0.63608265,0.08959903,0.2743183
236442$_$4,-1.1171583,0.7139325,0.073563725,0.2125037
236442$_$7,-0.43439972,0.31602737,0.18530999,0.4986626
236442$_$6,-1.4792861,0.73362505,0.014421352,0.25195363
236442$_$9,-1.7872201,0.67814714,0.07920287,0.24265006
236442$_$8,-2.1469715,0.70503694,0.10645504,0.18850799
23656$_$20,0.06602979,0.5064136,0.109772764,0.38381365
23656$_$21,-0.13215299,0.5153927,0.12589541,0.35871193
23656$_$1,-0.00019562617,0.4160101,0.16677146,0.41721848
23656$_$0,0.34941372,0.40380338,0.13519062,0.46100596
23656$_$3,0.9500977,0.69624203,0.07592108,0.22783695
23656$_$2,1.6425558,0.49917644,0.12633456,0.37448895
23656$_$5,1.2134006,0.7045023,0.06854756,0.2269501
